,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.12500000000000008,0.12500000000000008,24.299065420560748,95.6989247311828,57.49999999999999,52.352941176470594,0.40001004924128225,0.7570093457943925,0.8666666666666667,67.68060836501901,82.10332103321035,200,89,81,26,4
0.12600000000000008,0.12600000000000008,24.299065420560748,95.6989247311828,57.49999999999999,52.352941176470594,0.40001004924128225,0.7570093457943925,0.8666666666666667,67.68060836501901,82.10332103321035,200,89,81,26,4
0.12700000000000009,0.12700000000000009,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.12800000000000009,0.12800000000000009,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.1290000000000001,0.1290000000000001,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.1300000000000001,0.1300000000000001,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.1310000000000001,0.1310000000000001,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.1320000000000001,0.1320000000000001,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.1330000000000001,0.1330000000000001,25.233644859813083,95.6989247311828,57.99999999999999,52.662721893491124,0.39533715204502057,0.7476635514018691,0.8709677419354839,67.93893129770991,82.25508317929761,200,89,80,27,4
0.015000000000000006,0.015000000000000006,0.9345794392523363,96.7741935483871,45.5,45.91836734693878,0.5114561350618029,0.9906542056074766,0.25,62.28373702422146,79.22535211267605,200,90,106,1,3
0.016000000000000007,0.016000000000000007,0.9345794392523363,96.7741935483871,45.5,45.91836734693878,0.5114561350618029,0.9906542056074766,0.25,62.28373702422146,79.22535211267605,200,90,106,1,3
0.017000000000000008,0.017000000000000008,1.8691588785046727,96.7741935483871,46,46.15384615384615,0.5067832378655411,0.9813084112149533,0.4,62.49999999999999,79.36507936507937,200,90,105,2,3
0.01800000000000001,0.01800000000000001,1.8691588785046727,96.7741935483871,46,46.15384615384615,0.5067832378655411,0.9813084112149533,0.4,62.49999999999999,79.36507936507937,200,90,105,2,3
0.01900000000000001,0.01900000000000001,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.02000000000000001,0.02000000000000001,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.02100000000000001,0.02100000000000001,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.022000000000000013,0.022000000000000013,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.023000000000000013,0.023000000000000013,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.024000000000000014,0.024000000000000014,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.025000000000000015,0.025000000000000015,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.026000000000000016,0.026000000000000016,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.027000000000000017,0.027000000000000017,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.028000000000000018,0.028000000000000018,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.02900000000000002,0.02900000000000002,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.03000000000000002,0.03000000000000002,2.803738317757009,96.7741935483871,46.5,46.391752577319586,0.5021103406692795,0.9719626168224299,0.5,62.717770034843205,79.50530035335689,200,90,104,3,3
0.03100000000000002,0.03100000000000002,3.7383177570093453,96.7741935483871,47,46.63212435233161,0.49743744347301777,0.9626168224299065,0.5714285714285714,62.93706293706295,79.64601769911505,200,90,103,4,3
0.03200000000000002,0.03200000000000002,3.7383177570093453,96.7741935483871,47,46.63212435233161,0.49743744347301777,0.9626168224299065,0.5714285714285714,62.93706293706295,79.64601769911505,200,90,103,4,3
0.03300000000000002,0.03300000000000002,3.7383177570093453,96.7741935483871,47,46.63212435233161,0.49743744347301777,0.9626168224299065,0.5714285714285714,62.93706293706295,79.64601769911505,200,90,103,4,3
0.03400000000000002,0.03400000000000002,3.7383177570093453,96.7741935483871,47,46.63212435233161,0.49743744347301777,0.9626168224299065,0.5714285714285714,62.93706293706295,79.64601769911505,200,90,103,4,3
0.035000000000000024,0.035000000000000024,3.7383177570093453,96.7741935483871,47,46.63212435233161,0.49743744347301777,0.9626168224299065,0.5714285714285714,62.93706293706295,79.64601769911505,200,90,103,4,3
0.036000000000000025,0.036000000000000025,4.672897196261682,96.7741935483871,47.5,46.875,0.4927645462767561,0.9532710280373832,0.625,63.15789473684211,79.78723404255321,200,90,102,5,3
0.037000000000000026,0.037000000000000026,4.672897196261682,96.7741935483871,47.5,46.875,0.4927645462767561,0.9532710280373832,0.625,63.15789473684211,79.78723404255321,200,90,102,5,3
0.03800000000000003,0.03800000000000003,4.672897196261682,96.7741935483871,47.5,46.875,0.4927645462767561,0.9532710280373832,0.625,63.15789473684211,79.78723404255321,200,90,102,5,3
0.03900000000000003,0.03900000000000003,4.672897196261682,96.7741935483871,47.5,46.875,0.4927645462767561,0.9532710280373832,0.625,63.15789473684211,79.78723404255321,200,90,102,5,3
0.04000000000000003,0.04000000000000003,4.672897196261682,96.7741935483871,47.5,46.875,0.4927645462767561,0.9532710280373832,0.625,63.15789473684211,79.78723404255321,200,90,102,5,3
0.04100000000000003,0.04100000000000003,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.04200000000000003,0.04200000000000003,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.04300000000000003,0.04300000000000003,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.04400000000000003,0.04400000000000003,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.04500000000000003,0.04500000000000003,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.046000000000000034,0.046000000000000034,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.047000000000000035,0.047000000000000035,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.048000000000000036,0.048000000000000036,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.04900000000000004,0.04900000000000004,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.05000000000000004,0.05000000000000004,5.607476635514018,96.7741935483871,48,47.12041884816754,0.4880916490804944,0.9439252336448598,0.6666666666666666,63.38028169014085,79.92895204262878,200,90,101,6,3
0.05100000000000004,0.05100000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.05200000000000004,0.05200000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.05300000000000004,0.05300000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.05400000000000004,0.05400000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.05500000000000004,0.05500000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.05600000000000004,0.05600000000000004,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.057000000000000044,0.057000000000000044,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.058000000000000045,0.058000000000000045,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.059000000000000045,0.059000000000000045,6.5420560747663545,96.7741935483871,48.5,47.368421052631575,0.4834187518842327,0.9345794392523364,0.7,63.60424028268551,80.07117437722418,200,90,100,7,3
0.060000000000000046,0.060000000000000046,7.476635514018691,96.7741935483871,49,47.61904761904761,0.47874585468797104,0.9252336448598131,0.7272727272727273,63.82978723404255,80.21390374331551,200,90,99,8,3
0.06100000000000005,0.06100000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06200000000000005,0.06200000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06300000000000004,0.06300000000000004,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06400000000000004,0.06400000000000004,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06500000000000004,0.06500000000000004,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06600000000000004,0.06600000000000004,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06700000000000005,0.06700000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06800000000000005,0.06800000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.06900000000000005,0.06900000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.07000000000000005,0.07000000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.07100000000000005,0.07100000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.07200000000000005,0.07200000000000005,8.411214953271028,96.7741935483871,49.5,47.87234042553192,0.47407295749170936,0.9158878504672897,0.75,64.05693950177937,80.35714285714288,200,90,98,9,3
0.07300000000000005,0.07300000000000005,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07400000000000005,0.07400000000000005,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07500000000000005,0.07500000000000005,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07600000000000005,0.07600000000000005,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07700000000000005,0.07700000000000005,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07800000000000006,0.07800000000000006,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.07900000000000006,0.07900000000000006,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.08000000000000006,0.08000000000000006,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.08100000000000006,0.08100000000000006,9.345794392523365,96.7741935483871,50,48.1283422459893,0.4694000602954477,0.9065420560747663,0.7692307692307693,64.28571428571429,80.50089445438283,200,90,97,10,3
0.08200000000000006,0.08200000000000006,10.2803738317757,96.7741935483871,50.5,48.38709677419355,0.464727163099186,0.897196261682243,0.7857142857142857,64.51612903225806,80.64516129032258,200,90,96,11,3
0.08300000000000006,0.08300000000000006,10.2803738317757,96.7741935483871,50.5,48.38709677419355,0.464727163099186,0.897196261682243,0.7857142857142857,64.51612903225806,80.64516129032258,200,90,96,11,3
0.08400000000000006,0.08400000000000006,12.149532710280374,96.7741935483871,51.5,48.91304347826087,0.4553813687066626,0.8785046728971962,0.8125,64.98194945848374,80.93525179856115,200,90,94,13,3
0.08500000000000006,0.08500000000000006,13.084112149532709,96.7741935483871,52,49.18032786885246,0.45070847151040094,0.8691588785046729,0.8235294117647058,65.21739130434783,81.0810810810811,200,90,93,14,3
