,max,C1,C2,C3,C4,C5,C6
"184,106",3,0.00194171,6.82102E-17,0.998058,9.68652E-305,5.81153E-22,2.51549E-38
"184,107",3,0.000403034,9.89529E-22,0.999597,0,2.02524E-34,2.65602E-53
"184,108",3,7.52416E-05,1.86988E-28,0.999925,0,5.06583E-51,1.24714E-71
"184,109",3,1.22056E-11,1.31911E-134,1,0,0,0
"184,110",3,8.86821E-12,1.01558E-138,1,0,0,0
"184,111",3,1.22132E-11,6.98868E-141,1,0,0,0
"184,112",3,8.97799E-11,3.54801E-107,1,0,0,0
"184,113",3,3.01498E-11,2.1653E-112,1,0,0,0
"184,114",3,1.89685E-12,2.95311E-153,1,0,0,0
"184,115",3,5.44547E-13,2.74168E-165,1,0,0,0
"184,131",5,0.00865204,9.54984E-06,0.0189033,6.8274E-220,0.972435,2.79715E-07
"184,132",3,0.0921343,8.05873E-06,0.479399,7.07264E-232,0.428458,1.84138E-09
"184,133",3,4.44116E-11,7.38475E-111,1,0,0,0
"184,134",3,1.00314E-10,3.38595E-105,1,0,0,0
"187,37",3,9.35474E-09,5.52813E-76,1,0,9.96753E-213,6.61687E-241
"187,38",3,2.2604E-10,8.86282E-117,1,0,0,0
"187,39",3,1.35438E-10,8.10947E-120,1,0,0,0
"187,40",3,2.51513E-11,5.35862E-134,1,0,0,0
"187,41",3,5.8911E-12,7.76808E-153,1,0,0,0
"187,42",3,2.23891E-13,2.76299E-185,1,0,0,0
"187,43",3,5.19097E-14,1.14846E-205,1,0,0,0
"187,44",3,5.8653E-13,5.17086E-159,1,0,0,0
"187,45",3,1.15893E-12,9.09994E-149,1,0,0,0
"187,46",3,2.41176E-13,2.04409E-175,1,0,0,0
"187,47",3,1.84738E-13,1.19568E-177,1,0,0,0
"187,48",3,1.91042E-13,2.86951E-177,1,0,0,0
"187,49",3,1.23421E-12,6.04158E-161,1,0,0,0
"187,50",3,1.91225E-12,5.96463E-159,1,0,0,0
"187,51",3,5.06921E-13,1.31453E-173,1,0,0,0
"187,52",3,1.1799E-12,1.57083E-154,1,0,0,0
"187,53",3,2.04593E-11,3.67937E-118,1,0,0,0
"187,54",3,1.33116E-11,1.79487E-125,1,0,0,0
"187,55",3,7.85368E-12,5.96962E-131,1,0,0,0
"187,56",3,5.18371E-10,1.72921E-95,1,0,2.59023E-297,0
"187,57",3,9.88758E-11,1.23621E-107,1,0,0,0
"187,58",3,8.69051E-12,7.85236E-125,1,0,0,0
"187,59",3,5.08667E-12,5.31266E-131,1,0,0,0
"187,60",3,1.57796E-10,8.96994E-99,1,0,0,0
"187,61",3,4.99333E-09,1.44954E-67,1,0,1.00193E-222,1.67734E-261
"187,62",3,3.92097E-09,2.20784E-71,1,0,1.62702E-230,1.10115E-267
"187,63",3,6.99532E-10,2.34975E-96,1,0,1.33913E-289,1.16131E-317
"187,64",3,5.49709E-11,4.64089E-121,1,0,0,0
"187,65",3,2.29972E-11,1.65503E-127,1,0,0,0
"187,66",3,6.44467E-11,1.49438E-102,1,0,0,0
"187,67",3,5.2257E-11,1.13807E-104,1,0,0,0
"187,68",3,1.27845E-11,1.33824E-135,1,0,0,0
"187,69",3,2.41418E-10,2.06745E-102,1,0,0,0
"187,70",3,2.10405E-10,4.27504E-89,1,0,4.70673E-318,0
"187,71",3,9.84337E-11,3.76759E-96,1,0,0,0
"187,72",3,3.20282E-11,1.03555E-108,1,0,0,0
"187,73",3,2.77428E-12,7.28627E-139,1,0,0,0
"187,74",3,5.52416E-13,1.43641E-171,1,0,0,0
"187,75",3,1.22189E-12,2.91858E-163,1,0,0,0
"187,76",3,1.9543E-12,1.54102E-153,1,0,0,0
"187,77",3,8.11781E-11,2.81383E-98,1,0,0,0
"187,78",3,2.88494E-11,1.89876E-110,1,0,0,0
"187,79",3,8.01875E-12,5.09261E-127,1,0,0,0
"187,80",3,2.62861E-10,9.0809E-104,1,0,3.0138E-322,0
"187,81",3,1.78883E-11,5.24443E-143,1,0,0,0
"187,82",3,1.09325E-11,1.99173E-136,1,0,0,0
"187,83",3,2.54658E-11,4.624E-139,1,0,0,0
"187,84",3,6.73295E-11,6.87714E-129,1,0,0,0
"187,85",3,2.31197E-10,9.66475E-117,1,0,0,0
"187,86",3,9.22599E-11,1.00019E-119,1,0,0,0
"187,87",3,1.33577E-10,4.76731E-120,1,0,0,0
"187,88",3,1.08293E-10,2.21427E-122,1,0,0,0
"187,89",3,4.27851E-08,2.06521E-55,1,0,1.04473E-170,8.51136E-207
"187,90",3,8.23756E-08,9.78804E-52,1,0,1.73804E-156,6.40875E-192
"187,91",3,7.29802E-08,1.45705E-51,1,0,1.06731E-158,6.05536E-195
"187,92",3,2.97154E-09,7.54252E-66,1,0,8.87853E-234,4.39263E-277
"187,93",3,0.00849061,8.07431E-12,0.991509,2.22983E-283,7.2101E-13,1.41375E-27
"187,94",3,0.026312,1.63562E-09,0.973688,2.16188E-262,2.72886E-07,1.61169E-19
"187,96",3,0.00522052,9.99731E-13,0.994779,3.78789E-293,1.17491E-15,1.56627E-31
"187,97",3,0.0030985,7.6707E-14,0.996901,2.6628E-303,6.67595E-19,6.16925E-36
"187,98",3,0.00364134,2.18265E-13,0.996359,1.46371E-300,7.15471E-18,1.23077E-34
"187,99",5,0.00510843,0.000272504,0.0072435,1.56256E-223,0.987375,2.73253E-07
"187,100",3,2.48247E-09,4.33482E-66,1,0,3.63834E-238,2.2291E-282
"187,101",3,9.65951E-13,4.3666E-160,1,0,0,0
"187,102",3,7.42144E-13,2.40237E-162,1,0,0,0
"187,103",3,1.64262E-10,2.01233E-87,1,0,0,0
"187,104",3,1.23858E-10,2.25915E-91,1,0,0,0
"187,105",3,3.27194E-11,7.44291E-111,1,0,0,0
"187,106",3,3.47893E-08,2.58258E-48,1,0,1.97549E-171,1.81153E-214
"187,107",3,2.16087E-08,1.65206E-58,1,0,5.62389E-186,1.93449E-223
"187,108",3,7.41305E-11,9.37904E-120,1,0,0,0
"187,109",3,3.11984E-09,2.02223E-79,1,0,1.46504E-240,1.1582E-272
"187,110",3,3.76386E-09,4.67868E-78,1,0,3.05163E-235,2.76891E-267
"187,111",3,1.36959E-11,6.07108E-140,1,0,0,0
"187,112",3,1.28625E-11,1.68046E-141,1,0,0,0
"187,113",3,1.28442E-11,1.21603E-140,1,0,0,0
"187,114",3,2.5367E-11,1.55346E-121,1,0,0,0
"187,115",3,9.8898E-12,1.55607E-131,1,0,0,0
"187,116",3,8.46107E-13,4.17969E-161,1,0,0,0
"187,117",3,0.00340092,2.58336E-15,0.996599,1.37135E-294,3.4322E-18,1.32407E-33
"187,118",3,0.00928962,6.96127E-13,0.99071,8.29836E-276,3.1446E-12,1.10038E-25
"187,133",3,2.28054E-10,6.36442E-100,1,0,0,0
"187,134",3,1.00082E-11,6.74083E-144,1,0,0,0
"190,42",3,5.25548E-09,1.06425E-63,1,0,2.29243E-219,6.01239E-261
"190,43",3,3.25112E-12,4.31124E-154,1,0,0,0
"190,44",3,2.36627E-13,2.35385E-180,1,0,0,0
"190,45",3,1.42412E-12,5.98828E-159,1,0,0,0
"190,46",3,5.1709E-13,1.49688E-172,1,0,0,0
"190,47",3,4.41734E-14,7.36107E-207,1,0,0,0
"190,48",3,8.28361E-14,4.74042E-193,1,0,0,0
"190,49",3,2.49783E-13,5.36231E-173,1,0,0,0
"190,50",3,1.40393E-13,3.32077E-191,1,0,0,0
"190,51",3,3.74557E-13,3.36627E-178,1,0,0,0
"190,52",3,3.83618E-13,9.39298E-178,1,0,0,0
"190,53",3,3.55078E-13,9.3033E-180,1,0,0,0
"190,54",3,2.84979E-13,1.02734E-183,1,0,0,0
"190,55",3,2.91996E-12,3.91326E-153,1,0,0,0
"190,56",3,7.76505E-11,1.13042E-100,1,0,0,0
"190,57",3,6.46691E-11,3.9499E-102,1,0,0,0
"190,58",3,3.85678E-12,7.2032E-133,1,0,0,0
"190,59",3,5.40423E-12,4.45738E-132,1,0,0,0
"190,60",3,9.30472E-12,3.07948E-140,1,0,0,0
"190,61",3,1.44016E-10,3.26163E-96,1,0,0,0
"190,62",3,2.82269E-10,4.68366E-93,1,0,1.17551E-312,0
"190,63",3,1.06414E-09,1.9989E-89,1,0,7.09131E-274,9.60866E-305
"190,64",3,9.9179E-11,1.75072E-113,1,0,0,0
"190,65",3,2.97112E-11,3.50379E-125,1,0,0,0
"190,66",3,7.03575E-12,9.06143E-143,1,0,0,0
"190,67",3,1.10411E-09,1.50077E-80,1,0,2.8142E-267,5.37992E-305
"190,68",3,9.40251E-10,7.76832E-81,1,0,1.30961E-271,4.00548E-310
"190,69",3,1.67201E-10,2.57096E-94,1,0,0,0
"190,70",3,5.62712E-10,2.71771E-85,1,0,3.80914E-288,0
"190,71",3,1.07774E-11,3.78719E-118,1,0,0,0
"190,72",3,1.46709E-11,1.02806E-114,1,0,0,0
"190,73",3,7.74572E-13,2.63295E-162,1,0,0,0
"190,74",3,4.12321E-13,2.87985E-175,1,0,0,0
"190,75",3,2.07698E-12,1.08891E-150,1,0,0,0
"190,76",3,3.41754E-11,5.52806E-113,1,0,0,0
"190,77",3,1.30636E-10,3.40009E-95,1,0,0,0
"190,78",3,1.32288E-10,3.25727E-93,1,0,0,0
"190,79",3,1.67577E-11,1.307E-120,1,0,0,0
"190,80",3,2.11121E-10,6.34027E-105,1,0,0,0
"190,81",3,1.89082E-11,6.89189E-143,1,0,0,0
"190,82",3,2.24862E-11,2.66599E-139,1,0,0,0
"190,83",3,1.25976E-08,1.98239E-78,1,0,4.84411E-207,1.94743E-231
"190,84",3,1.12894E-08,2.82585E-79,1,0,6.04754E-210,2.61846E-234
"190,85",3,3.17285E-10,1.27936E-113,1,0,0,0
"190,86",3,1.29524E-11,1.09557E-146,1,0,0,0
"190,87",3,1.28555E-11,2.11384E-146,1,0,0,0
"190,88",3,2.50975E-11,1.07662E-137,1,0,0,0
"190,89",3,9.47414E-08,1.09577E-47,1,0,3.50339E-152,3.67129E-190
"190,90",3,7.32795E-08,4.82351E-50,1,0,5.73173E-158,1.95328E-195
"190,91",3,3.25689E-07,1.225E-43,1,0,7.19941E-129,1.62702E-163
"190,92",3,3.02914E-07,5.88476E-44,1,0,3.30611E-130,5.64082E-165
"190,93",3,6.21918E-11,2.20394E-126,1,0,0,0
"190,94",3,4.51682E-12,5.96949E-159,1,0,0,0
"190,95",3,4.94807E-13,2.35813E-176,1,0,0,0
"190,96",3,1.78864E-11,8.15904E-138,1,0,0,0
"190,97",3,6.74268E-12,6.22052E-148,1,0,0,0
"190,98",3,1.49474E-12,3.74436E-158,1,0,0,0
"190,99",3,7.51723E-13,3.52137E-164,1,0,0,0
"190,100",3,1.48074E-12,9.78737E-156,1,0,0,0
"190,101",3,2.78399E-12,2.06602E-148,1,0,0,0
"190,102",3,1.61127E-12,5.29219E-153,1,0,0,0
"190,103",3,1.70769E-12,2.5579E-147,1,0,0,0
"190,104",3,3.00511E-11,1.27503E-109,1,0,0,0
"190,105",3,4.19225E-07,5.08172E-32,1,0,2.58198E-120,3.43147E-163
"190,106",3,4.74949E-07,2.5266E-31,1,0,4.50913E-118,7.14065E-161
"190,107",3,7.05763E-08,3.02856E-42,1,0,3.77126E-155,3.43156E-199
"190,108",3,3.22598E-10,1.2169E-102,1,0,1.15219E-315,0
"190,109",3,3.09912E-09,7.151E-80,1,0,5.59727E-241,9.29612E-273
"190,110",3,2.92747E-09,4.01122E-80,1,0,1.61724E-242,1.89495E-274
"190,111",3,4.04135E-11,8.50817E-130,1,0,0,0
"190,112",3,4.4241E-11,3.27413E-129,1,0,0,0
"190,113",3,2.40713E-11,8.54683E-143,1,0,0,0
"190,114",3,1.3753E-10,3.38528E-105,1,0,0,0
"190,115",3,1.27592E-09,4.04276E-78,1,0,4.99543E-262,9.07498E-301
"190,116",3,1.00652E-09,1.6389E-78,1,0,2.48858E-268,2.91458E-308
"190,117",3,3.78327E-10,2.23075E-83,1,0,1.54591E-297,0
"190,118",3,3.52162E-10,1.12449E-83,1,0,1.04781E-299,0
"190,119",3,1.40872E-10,9.34053E-117,1,0,0,0
"190,120",3,7.89419E-05,1.54217E-28,0.999921,0,1.66269E-50,7.96301E-71
"190,121",3,0.0110056,5.14473E-11,0.988994,1.01216E-279,1.66616E-11,7.23079E-26
"190,122",3,0.010436,4.05286E-11,0.989564,9.77106E-281,8.76904E-12,2.87602E-26
"190,123",3,0.0055437,8.47777E-15,0.994456,3.3066E-282,4.59576E-15,5.98081E-29
"190,124",3,0.0048651,7.33589E-15,0.995135,7.0169E-286,6.83169E-16,3.01583E-30
"190,125",3,0.00871681,1.04822E-13,0.991283,1.16723E-273,1.84463E-12,1.79362E-25
"190,126",3,0.0234882,4.4165E-11,0.976512,3.7417E-257,1.51299E-07,6.71705E-19
"190,129",3,0.0367114,2.01818E-09,0.96328,4.50594E-253,9.04367E-06,8.68381E-17
"190,130",3,0.000246995,4.74072E-24,0.999753,0,6.86424E-39,6.23207E-58
"190,131",3,1.24841E-09,3.87691E-96,1,0,1.00602E-273,3.48089E-298
"190,132",3,8.72919E-10,1.53589E-99,1,0,1.61055E-285,1.38421E-309
"190,133",3,2.82387E-10,5.56401E-107,1,0,0,0
"190,134",3,2.45993E-10,3.8295E-109,1,0,0,0
"193,44",3,4.72149E-12,4.28204E-141,1,0,0,0
"193,45",3,1.2282E-10,6.82354E-101,1,0,0,0
"193,46",3,2.56183E-11,7.3667E-116,1,0,0,0
"193,47",3,6.91493E-12,5.66228E-129,1,0,0,0
"193,48",3,4.67882E-12,1.07135E-131,1,0,0,0
"193,49",3,3.62782E-13,4.17062E-167,1,0,0,0
"193,50",3,6.15566E-14,4.71994E-202,1,0,0,0
"193,51",3,4.45099E-14,5.76758E-208,1,0,0,0
"193,52",3,4.46618E-14,3.69509E-206,1,0,0,0
"193,53",3,6.3373E-14,6.81177E-203,1,0,0,0
"193,54",3,1.02968E-12,1.69377E-153,1,0,0,0
"193,55",3,1.90329E-12,8.69144E-146,1,0,0,0
"193,56",3,1.00269E-12,6.8957E-158,1,0,0,0
"193,57",3,8.09623E-13,1.06849E-154,1,0,0,0
"193,58",3,1.62829E-11,8.12544E-114,1,0,0,0
"193,59",3,1.62981E-11,7.31266E-137,1,0,0,0
"193,60",3,4.53834E-10,1.14796E-84,1,0,1.63657E-293,0
"193,61",3,3.5816E-10,1.22564E-91,1,0,6.04632E-305,0
"193,62",3,1.32164E-11,4.4984E-139,1,0,0,0
"193,63",3,7.07811E-12,1.25246E-143,1,0,0,0
"193,64",3,7.79752E-12,1.2645E-141,1,0,0,0
"193,65",3,4.29046E-10,1.69038E-90,1,0,3.93861E-299,0
"193,66",3,9.06624E-10,1.29868E-83,1,0,2.25662E-274,6.57035E-311
"193,67",3,6.29088E-10,1.01064E-85,1,0,1.90062E-285,0
"193,68",3,1.8353E-11,4.90096E-115,1,0,0,0
"193,69",3,4.39007E-10,4.68502E-78,1,0,1.02961E-289,0
"193,70",3,1.96736E-08,3.41866E-49,1,0,3.50653E-183,9.67401E-229
"193,71",3,3.42109E-08,4.0867E-46,1,0,1.14573E-170,1.38341E-215
"193,72",3,3.67653E-08,3.18573E-46,1,0,2.49521E-169,9.35591E-214
"193,73",3,3.89448E-12,2.23127E-130,1,0,0,0
"193,74",3,5.8454E-13,2.31686E-164,1,0,0,0
"193,75",3,3.15192E-12,1.14969E-139,1,0,0,0
"193,76",3,8.61019E-12,2.97837E-128,1,0,0,0
"193,77",3,4.51716E-12,3.1686E-141,1,0,0,0
"193,78",3,4.00056E-12,4.08173E-148,1,0,0,0
"193,79",3,5.10218E-12,1.70777E-145,1,0,0,0
"193,80",3,1.61043E-10,1.77475E-106,1,0,0,0
"193,81",3,3.09766E-10,4.71415E-98,1,0,1.33914E-313,0
"193,82",3,2.42375E-11,3.5707E-138,1,0,0,0
"193,83",3,9.56453E-09,1.23269E-80,1,0,2.01506E-214,1.12154E-238
"193,84",3,1.07375E-08,1.4342E-79,1,0,3.07488E-211,1.15541E-235
"193,85",3,3.89436E-13,2.54908E-178,1,0,0,0
"193,86",3,7.52194E-12,1.30873E-151,1,0,0,0
"193,87",3,1.5338E-11,3.36756E-141,1,0,0,0
"193,88",3,6.60183E-11,3.45398E-121,1,0,0,0
"193,89",3,2.46213E-10,2.32359E-105,1,0,0,0
"193,90",3,4.12779E-09,1.75461E-73,1,0,1.72728E-230,1.18327E-265
"193,91",3,2.52816E-09,6.80563E-75,1,0,4.62851E-243,4.17272E-280
"193,92",3,2.07673E-09,9.73165E-92,1,0,9.51634E-258,1.76114E-282
"193,93",3,2.91653E-09,2.00383E-89,1,0,9.14181E-248,3.23863E-272
"193,94",3,9.91075E-11,1.97089E-126,1,0,0,0
"193,95",3,3.7686E-11,3.44413E-135,1,0,0,0
"193,96",3,2.5589E-12,5.83464E-163,1,0,0,0
"193,97",3,2.50986E-11,4.62157E-133,1,0,0,0
"193,98",3,1.75495E-11,5.67523E-135,1,0,0,0
"193,99",3,1.3966E-12,1.17657E-156,1,0,0,0
"193,100",3,6.39541E-13,5.26465E-167,1,0,0,0
"193,101",3,2.78541E-12,3.3245E-150,1,0,0,0
"193,102",3,6.31945E-12,7.3492E-139,1,0,0,0
"193,103",3,6.70026E-12,5.66399E-137,1,0,0,0
"193,104",3,1.16446E-10,1.13975E-124,1,0,0,0
"193,105",3,1.21865E-10,2.05246E-123,1,0,0,0
"193,106",3,2.41192E-10,2.20461E-103,1,0,0,0
"193,107",3,2.75186E-10,3.39855E-102,1,0,5.83146E-320,0
"193,108",3,2.86123E-10,1.13624E-104,1,0,1.38536E-320,0
"193,109",3,2.36833E-10,2.00165E-106,1,0,0,0
"193,110",3,7.5856E-11,2.56346E-124,1,0,0,0
"193,111",3,9.35354E-11,2.30402E-120,1,0,0,0
"193,112",3,5.156E-11,2.07651E-111,1,0,0,0
"193,113",3,3.74675E-11,1.10746E-113,1,0,0,0
"193,114",3,1.56116E-09,5.62783E-71,1,0,1.97775E-252,1.32094E-295
"193,115",3,2.42235E-09,9.2121E-67,1,0,3.66436E-239,5.48349E-283
"193,116",3,6.60199E-11,2.39366E-101,1,0,0,0
"193,117",3,3.17678E-08,6.04464E-47,1,0,1.59924E-172,3.48776E-217
"193,118",3,2.10929E-08,1.28433E-49,1,0,5.33064E-182,8.12142E-227
"193,119",3,4.20936E-10,3.10569E-103,1,0,2.08032E-308,0
"193,120",3,3.20813E-10,3.4368E-106,1,0,2.69357E-318,0
"193,121",3,2.9134E-11,1.9009E-127,1,0,0,0
"193,122",3,1.44253E-11,5.92401E-128,1,0,0,0
"193,123",3,4.54327E-11,8.781E-117,1,0,0,0
"193,124",3,6.76974E-10,8.5014E-99,1,0,4.44568E-292,2.07867E-318
"193,125",3,8.64581E-05,9.73845E-28,0.999914,0,1.67031E-49,4.32936E-70
"193,126",3,0.000106605,6.97581E-27,0.999893,0,2.84773E-47,1.2233E-67
"193,127",3,1.67798E-09,8.90015E-70,1,0,6.74053E-250,1.39832E-293
"193,128",3,2.17251E-08,3.03623E-64,1,0,1.38335E-188,2.39783E-221
"193,129",3,1.28503E-08,6.82452E-68,1,0,1.20271E-201,1.63759E-234
"193,130",3,8.62585E-10,2.74828E-97,1,0,1.91254E-284,2.16796E-310
"193,131",3,1.64664E-09,3.00197E-90,1,0,6.41414E-263,2.49678E-290
"193,132",3,1.44108E-08,1.58205E-66,1,0,1.79049E-198,8.96338E-232
"193,133",3,4.09879E-10,1.40171E-101,1,0,4.7591E-308,0
"193,134",3,4.63082E-10,1.87947E-92,1,0,2.24866E-298,0
"196,49",3,3.68895E-12,1.52421E-136,1,0,0,0
"196,50",3,1.08455E-12,3.12986E-158,1,0,0,0
"196,51",3,4.66755E-14,4.97435E-206,1,0,0,0
"196,52",3,4.49172E-14,1.47596E-205,1,0,0,0
"196,53",3,4.42598E-14,2.05344E-205,1,0,0,0
"196,54",3,1.07112E-12,3.15706E-150,1,0,0,0
"196,55",3,9.61902E-13,5.84246E-153,1,0,0,0
"196,56",3,1.42034E-13,4.64796E-189,1,0,0,0
"196,57",3,1.71052E-13,6.44035E-183,1,0,0,0
"196,58",3,2.43597E-12,7.90174E-136,1,0,0,0
"196,59",3,1.76722E-11,5.32628E-115,1,0,0,0
"196,60",3,3.9117E-10,2.58387E-84,1,0,2.67491E-297,0
"196,61",3,8.88111E-10,4.20679E-72,1,0,2.95971E-267,4.45911E-313
"196,62",3,3.12347E-09,3.26443E-66,1,0,7.91336E-233,1.54323E-275
"196,63",3,3.85007E-09,4.66424E-65,1,0,2.83434E-227,1.22107E-269
"196,64",3,3.35144E-12,3.54911E-151,1,0,0,0
"196,65",3,2.8006E-12,1.66829E-152,1,0,0,0
"196,66",3,2.72118E-10,3.4041E-87,1,0,2.13218E-309,0
"196,67",3,8.35281E-10,2.01709E-72,1,0,4.97838E-269,5.49578E-315
"196,68",3,8.59754E-10,8.2051E-72,1,0,6.99788E-268,3.86548E-314
"196,69",3,1.49587E-09,5.95892E-67,1,0,6.99333E-251,1.56387E-297
"196,70",3,1.27717E-09,2.11602E-68,1,0,1.05525E-255,3.48961E-302
"196,71",3,8.8422E-10,1.41251E-72,1,0,1.09496E-267,3.68106E-313
"196,72",3,3.40944E-09,6.03076E-63,1,0,7.98179E-229,1.27557E-273
"196,73",3,2.93863E-09,3.73332E-64,1,0,5.2127E-233,9.6811E-278
"196,74",3,1.75383E-10,8.1763E-91,1,0,0,0
"196,75",3,3.07418E-11,8.11632E-116,1,0,0,0
"196,76",3,1.5809E-11,6.51646E-125,1,0,0,0
"196,77",3,2.15572E-12,9.42946E-158,1,0,0,0
"196,78",3,2.34794E-12,4.66153E-154,1,0,0,0
"196,79",3,3.23089E-12,1.95605E-149,1,0,0,0
"196,80",3,2.95034E-12,3.31875E-151,1,0,0,0
"196,81",3,3.51963E-13,2.57752E-175,1,0,0,0
"196,82",3,4.28791E-08,2.12771E-46,1,0,1.84864E-166,6.99334E-210
"196,83",3,2.10896E-07,9.5639E-36,1,0,4.78162E-133,1.75939E-176
"196,84",3,1.48576E-06,2.57162E-25,0.999999,0,8.25353E-99,9.60494E-141
"196,85",3,1.20476E-06,2.20939E-26,0.999999,0,3.42145E-102,2.66376E-144
"196,86",3,5.93064E-07,8.11555E-30,0.999999,0,4.90099E-114,6.29879E-157
"196,87",3,3.91337E-08,1.04008E-45,1,0,7.11153E-168,2.28238E-212
"196,88",3,3.48363E-09,3.68921E-63,1,0,1.86608E-228,5.97179E-273
"196,89",3,1.4666E-09,1.00429E-70,1,0,8.30267E-254,1.42386E-297
"196,90",3,2.5293E-10,2.20736E-95,1,0,1.78213E-317,0
"196,91",3,2.2314E-08,5.22441E-72,1,0,1.82686E-191,1.0083E-217
"196,92",3,2.06153E-08,2.94266E-72,1,0,2.67154E-193,8.08595E-220
"196,93",3,6.33066E-11,6.58429E-127,1,0,0,0
"196,94",3,4.37508E-12,2.05988E-150,1,0,0,0
"196,95",3,2.15812E-11,8.46701E-124,1,0,0,0
"196,96",3,6.86544E-11,1.39637E-109,1,0,0,0
"196,97",3,3.94524E-12,9.0646E-161,1,0,0,0
"196,98",3,7.85189E-10,1.57291E-96,1,0,1.53446E-286,1.04735E-313
"196,99",3,1.45025E-09,8.09919E-90,1,0,5.62178E-266,1.52269E-294
"196,100",3,3.03346E-09,2.21262E-81,1,0,2.35867E-242,4.74634E-273
"196,101",3,2.67921E-11,7.2278E-120,1,0,0,0
"196,102",3,1.40489E-11,2.06377E-127,1,0,0,0
"196,103",3,1.46983E-11,4.2857E-127,1,0,0,0
"196,104",3,1.76361E-11,5.35712E-124,1,0,0,0
"196,105",3,9.20073E-11,1.5791E-101,1,0,0,0
"196,106",3,2.71233E-10,1.91341E-103,1,0,2.71242E-321,0
"196,107",3,2.48895E-10,7.30732E-104,1,0,0,0
"196,108",3,2.25272E-10,9.22647E-89,1,0,7.20255E-316,0
"196,109",3,5.89195E-08,2.00298E-43,1,0,4.87144E-159,4.09545E-203
"196,110",3,1.48137E-09,4.0834E-82,1,0,9.66319E-261,2.40856E-295
"196,111",3,6.77795E-10,4.20039E-94,1,0,5.29397E-289,4.57134E-319
"196,112",3,3.46579E-09,4.19353E-83,1,0,5.01788E-240,1.66771E-268
"196,113",3,6.22196E-08,4.71154E-42,1,0,2.23756E-157,2.87684E-202
"196,114",3,8.59725E-08,3.10207E-40,1,0,1.24717E-150,3.14306E-195
"196,115",3,1.14993E-09,1.80365E-84,1,0,9.99442E-269,4.66814E-303
"196,116",3,1.4598E-11,6.77725E-139,1,0,0,0
"196,117",3,1.57061E-10,4.82971E-102,1,0,0,0
"196,118",3,1.61997E-11,1.35251E-118,1,0,0,0
"196,119",3,3.11631E-10,4.70175E-82,1,0,7.22851E-302,0
"196,120",3,2.45414E-10,4.51908E-103,1,0,0,0
"196,121",3,1.23614E-10,9.35711E-113,1,0,0,0
"196,122",3,9.33535E-09,1.53402E-63,1,0,1.88013E-206,9.76153E-245
"196,123",3,6.31155E-07,4.35269E-30,0.999999,0,3.43589E-113,1.53842E-155
"196,124",3,1.17239E-06,1.60193E-26,0.999999,0,1.22934E-102,9.0927E-145
"196,125",3,5.88137E-08,2.57839E-44,1,0,1.70928E-159,7.4547E-203
"196,126",3,2.26429E-10,1.16044E-103,1,0,0,0
"196,127",3,1.11665E-09,6.25199E-79,1,0,6.07233E-266,6.99785E-305
"196,128",3,1.36018E-07,1.52891E-47,1,0,1.50942E-145,1.13992E-181
"196,129",3,1.0436E-07,2.5152E-49,1,0,4.32924E-151,3.39487E-187
"196,130",3,1.58691E-09,2.06855E-89,1,0,2.1902E-263,1.05133E-291
"196,131",3,8.44554E-10,6.80581E-94,1,0,7.01561E-283,1.12491E-311
"196,132",3,3.11616E-10,1.92856E-103,1,0,3.1461E-317,0
"196,133",3,8.07573E-11,3.99678E-122,1,0,0,0
"196,134",3,1.02233E-09,1.09667E-101,1,0,1.79143E-282,8.76812E-304
"199,52",3,3.1996E-12,3.11966E-155,1,0,0,0
"199,53",3,9.83643E-11,1.16874E-118,1,0,0,0
"199,54",3,1.45071E-10,5.03911E-116,1,0,0,0
"199,55",3,8.42059E-13,2.02102E-153,1,0,0,0
"199,56",3,7.60687E-14,9.48186E-195,1,0,0,0
"199,57",3,1.49284E-13,4.9043E-184,1,0,0,0
"199,58",3,1.29057E-13,2.93425E-186,1,0,0,0
"199,59",3,5.18781E-12,1.27811E-131,1,0,0,0
"199,60",3,6.04913E-11,8.84286E-114,1,0,0,0
"199,61",3,1.11776E-11,3.30124E-142,1,0,0,0
"199,62",3,9.17281E-14,1.50276E-191,1,0,0,0
"199,63",3,3.70915E-11,3.85237E-116,1,0,0,0
"199,64",3,9.9984E-11,8.33715E-106,1,0,0,0
"199,65",3,6.39337E-10,2.5748E-80,1,0,2.44131E-281,0
"199,66",3,5.04869E-12,3.0372E-140,1,0,0,0
"199,67",3,4.65887E-12,7.78237E-137,1,0,0,0
"199,68",3,4.02538E-11,6.409E-115,1,0,0,0
"199,69",3,9.5156E-10,9.74037E-77,1,0,1.33484E-268,2.66181E-310
"199,70",3,5.02052E-10,9.53956E-82,1,0,9.55018E-289,0
"199,71",3,3.49158E-10,1.61616E-82,1,0,4.2199E-299,0
"199,72",3,2.96192E-09,2.63468E-65,1,0,1.59004E-233,2.75879E-277
"199,73",3,4.66456E-08,7.57555E-45,1,0,4.17896E-164,2.55235E-208
"199,74",3,3.99163E-07,3.84595E-32,1,0,3.85819E-121,3.58139E-164
"199,75",3,1.5393E-06,1.69004E-25,0.999998,0,2.23544E-98,5.52459E-140
"199,76",3,2.72597E-09,3.03543E-67,1,0,1.17358E-236,2.26278E-279
"199,77",3,7.8623E-12,3.63909E-121,1,0,0,0
"199,78",3,5.31238E-12,9.97168E-126,1,0,0,0
"199,79",3,9.40619E-12,2.31063E-123,1,0,0,0
