,clusters,V1,V2
"190,131",64527510,5.82371955602152,-2.26328574865192
"190,132",64527510,5.93852186674753,-2.29105147769846
"190,133",64527510,6.32397981794521,-1.8305713454873
"190,134",64527510,6.36746052377673,-1.94292319175828
"193,45",64527510,6.64468601538822,0.0447420286998662
"193,61",64527510,6.29216288062812,-0.00653559598400715
"193,65",64527510,6.23247454888944,-0.0643394092916287
"193,66",64527510,5.99735907744048,0.0316423092483638
"193,67",64527510,6.11627246075844,0.157122519517713
"193,80",64527510,6.53163669515986,-1.02297943382129
"193,81",64527510,6.32158391878259,-0.714934956116492
"193,83",64527510,5.17802360528331,-2.49472382578531
"193,84",64527510,5.14418501460724,-2.46332502124128
"193,88",64527510,6.82392367908589,-1.74139491457086
"193,89",64527510,6.37997571578646,-1.42464025218722
"193,90",64527510,5.52274588257687,-0.198174854040327
"193,91",64527510,5.68380558576136,0.151419500150653
"193,92",64527510,5.66108719382165,-2.26881461934437
"193,93",64527510,5.55063564343451,-2.36018636493277
"193,94",64527510,6.65725013091146,-2.98146276127594
"193,104",64527510,6.60037114089492,-2.98471958362939
"193,105",64527510,6.58658315292896,-2.8847997483299
"193,106",64527510,6.3940707588069,-1.12765720405773
"193,107",64527510,6.35011044693416,-1.13510794468977
"193,108",64527510,6.32730567748195,-1.52774381313267
"193,109",64527510,6.39065744808332,-1.51910686302034
"193,110",64527510,6.76449141784462,-2.32776840141431
"193,111",64527510,6.69508429456716,-2.11310365260548
"193,119",64527510,6.19096708070816,-1.84039597246789
"193,120",64527510,6.27974868199101,-1.89240155901373
"193,121",64527510,7.11955659455788,-1.40200296787898
"193,123",64527510,6.97131853472034,-0.706640500291282
"193,124",64527510,6.03528906868811,-1.83443338331263
"193,125",64527510,2.7062542072467,-2.09445584587418
"193,126",64527510,2.65537595742562,-2.07781573299269
"193,128",64527510,5.01455451763274,-0.590639851520604
"193,129",64527510,5.16763204445626,-0.611284656031253
"193,130",64527510,5.95354955006118,-1.93539527362313
"193,131",64527510,5.75362815000171,-1.71985684309459
"193,132",64527510,5.1381168994532,-0.508049658334473
"193,133",64527510,6.20718363515437,-1.56930315867705
"193,134",64527510,6.19815262799294,-0.431785722371184
"196,90",64527510,6.40292489036472,-0.100317232933603
"196,91",64527510,4.94221604449624,-2.06546186304515
"196,92",64527510,4.96833572125115,-2.00601260568519
"196,93",64527510,6.82723196391021,-2.40105790018514
"196,96",64527510,6.83420915205391,-0.342651756735361
"196,98",64527510,5.99133833041812,-1.6963991528006
"196,99",64527510,5.80167729110118,-1.48587890649276
"196,100",64527510,5.58433027572991,-1.10049588364688
"196,106",64527510,6.35110205031683,-1.28828342778034
"196,107",64527510,6.38102974622404,-1.23384597345452
"196,110",64527510,5.83262193580678,-0.33076029228772
"196,111",64527510,6.05525867119096,-1.14673233284278
"196,112",64527510,5.52674761779788,-1.55216042144747
"196,115",64527510,5.91024983730323,-0.380149377009531
"196,117",64527510,6.55338773307028,-0.40583509360065
"196,120",64527510,6.38878809907394,-1.10751992366737
"196,121",64527510,6.61110503791617,-1.50337116618922
"196,122",64527510,5.30620058945722,0.510508514168256
"196,126",64527510,6.41614373394049,-1.08412480246548
"196,127",64527510,5.94562210677394,0.479039562807437
"196,128",64527510,4.54452213529119,0.503264128241851
"196,129",64527510,4.61465380708377,0.436961582426083
"196,130",64527510,5.77137130458072,-1.54033203395102
"196,131",64527510,5.9768931606695,-1.39987806223102
"196,132",64527510,6.3004295981097,-1.46953424793405
"196,133",64527510,6.7460524355409,-2.13571310834181
"196,134",64527510,5.86934277628165,-2.84039632362619
"199,53",64527510,6.68053814633673,-1.96232912474642
"199,54",64527510,6.54225146082042,-2.15097435222647
"199,60",64527510,6.87181571843849,-0.704129003465925
"199,64",64527510,6.70647449411288,-0.333790608909428
"199,93",64527510,5.94290005255632,0.236305595866774
"199,94",64527510,6.04519871047594,0.230958067473593
"199,95",64527510,6.81197499196368,-0.338693242996159
"199,96",64527510,6.69588716354205,-0.406025426490118
"199,110",64527510,5.32491416785113,-0.291436058989078
"199,114",64527510,6.96873980635277,-2.00020204948449
"199,115",64527510,6.55543848738056,-2.85087449628542
"199,116",64527510,5.3487183559835,-0.623200889395646
"199,117",64527510,5.31647944666321,-0.450170016260094
"199,120",64527510,5.63035324235433,0.332097560790741
"199,121",64527510,5.50113522721897,0.465559179728665
"199,122",64527510,5.42645244568621,0.432000073505441
"199,123",64527510,5.67860397239429,0.463515319883912
"199,125",64527510,6.65119567723898,-2.15913964284452
"199,126",64527510,6.22655018282027,-1.99586210931766
"199,127",64527510,6.16039131195831,-0.255558045443826
"199,128",64527510,6.12063604455225,-0.558884455868509
"199,129",64527510,6.20349077310064,-0.309830248962737
"199,132",64527510,7.02378031063027,-0.985098233132521
"199,133",64527510,6.20881862765782,-1.41054290355754
"199,134",64527510,5.27872697260395,-1.79953844800705
"202,70",64527510,6.08927929035826,0.475410459242039
"202,71",64527510,5.27607109752826,0.336908993510694
"202,72",64527510,6.48589359257522,0.210885642725446
"202,80",64527510,5.01566901535617,1.30606584205271
"202,81",64527510,5.10546272409783,1.22879263142403
"202,84",64527510,5.26309007100701,1.05378200690768
"202,85",64527510,5.10354861319341,1.2466053587902
"202,97",64527510,5.88713016230762,0.374788365601223
"202,98",64527510,5.80240472724915,0.358469654361542
"202,106",64527510,6.58763861036861,-2.59679708905884
"202,107",64527510,6.74432587785701,-2.49612599179479
"202,108",64527510,6.2639564772705,-1.67898600102174
"202,114",64527510,5.41084156106997,-1.14859073297049
"202,115",64527510,4.87975737932534,0.31081900567442
"202,116",64527510,5.02608786883003,0.332368314604051
"202,119",64527510,5.68885952795178,0.169917835921174
"202,120",64527510,5.73326593914845,0.197190789000264
"202,121",64527510,5.9069914467582,0.218545032649556
"202,122",64527510,5.66031806633905,0.056473580746428
"202,123",64527510,5.47428322110717,0.20261276512284
"202,127",64527510,6.79212908999243,-2.33742076547863
"202,128",64527510,6.66315555438959,-2.31157774487895
"202,132",64527510,6.77786672109724,-0.954867553305277
"202,133",64527510,6.58268749022985,-0.674797720879168
"202,134",64527510,5.9425926563565,-0.693693243038999
"205,69",64527510,6.37448073678292,0.25728080878951
"205,70",64527510,6.36323031663081,0.296684936943366
"205,76",64527510,3.36212243031289,-2.76510842566584
"205,78",64527510,6.69798608416023,-0.128761579400602
"205,79",64527510,6.00371342322472,0.648351025737319
"205,80",64527510,6.38755846871245,-0.0701932013684437
"205,81",64527510,6.45978268824033,-0.326070744726472
"205,82",64527510,6.52126942662328,-0.41831612313129
"205,94",64527510,6.96652981333048,-0.626631562924367
"205,103",64527510,6.99848440986775,-2.3004562077334
"205,104",64527510,6.51939092320797,-1.04360265149333
"205,105",64527510,5.30635560608435,-1.03801180460806
"205,106",64527510,5.20640870751962,-1.10791584916167
"205,107",64527510,5.49545899597601,-1.55005362842567
"205,108",64527510,5.32172673702541,-1.49139759746099
"205,109",64527510,4.7840676651964,0.419586768784658
"205,110",64527510,5.38323874192379,-2.15753267175405
"205,111",64527510,4.950851206902,-1.55216661613481
"205,112",64527510,4.7875177149316,-1.19985490748009
"205,113",64527510,5.31767593478624,-1.21149595599131
"205,114",64527510,5.38406683318162,-1.10256056777797
"205,115",64527510,5.34227324326763,-0.134899100223994
"205,116",64527510,5.42890789468309,0.240661601316094
"205,119",64527510,5.63234880279721,0.28102677832967
"205,120",64527510,5.67168544593278,0.196518211946523
"205,122",64527510,5.36266144364529,-0.216146146750712
"205,123",64527510,5.14724218841326,-0.0777930629828194
"205,129",64527510,5.1294639375976,1.35027544083077
"205,131",64527510,5.10457349592311,0.644749123173864
"205,132",64527510,5.12407007570862,0.660664831122703
"208,73",64527510,3.34248403385933,-2.80833917946033
"208,74",64527510,3.35903603363359,-2.83294801657567
"208,75",64527510,3.36365485198163,-2.77491074090041
"208,92",64527510,6.51989380498975,0.0016955463709536
"208,93",64527510,6.53535854422159,-0.336469164025405
"208,94",64527510,5.17090060567708,1.0394220596877
"208,95",64527510,5.11548853102056,0.975080028887417
"208,102",64527510,4.29057438216538,1.55155366213412
"208,103",64527510,4.35178952419363,1.61662899522085
"208,106",64527510,5.40910209505943,-1.97238951063395
"208,107",64527510,5.50443948300019,-1.84096870186174
"208,108",64527510,5.43313795151882,-1.75908255501351
"208,109",64527510,5.56773867388543,-0.624152784321569
"208,110",64527510,5.42067036591959,-2.202946718836
"208,111",64527510,5.42028764196698,-2.12573743024284
"208,112",64527510,5.65356143203371,-1.23819148430502
"208,113",64527510,6.28111527921097,-1.04276735762101
"208,114",64527510,6.2310010041252,-0.949047551660886
"208,115",64527510,6.51036414437318,-0.412909388112847
"208,117",64527510,5.80090055967995,0.344109070257347
"208,118",64527510,5.82459073017699,0.325624481144454
"208,121",64527510,5.21344002501035,0.258107945007226
"208,122",64527510,5.33721729340521,0.322959696268302
"208,127",64527510,5.09989663011519,0.931503298496763
"208,131",64527510,5.17671059266507,1.20341679316861
"208,132",64527510,5.30664973609454,0.9257959984723
"211,64",64527510,6.19048817119666,-1.33686413073276
"211,87",64527510,5.05768331934774,0.235967660290554
"211,88",64527510,5.0079396309679,0.218280136537725
"211,89",64527510,6.29603289959765,-0.0171877885575968
"211,90",64527510,6.20401784574745,-0.263429767995719
"211,91",64527510,6.10247946228129,-0.231823330763226
"211,92",64527510,6.47920020254473,0.0698904207080839
"211,96",64527510,6.62266366522347,-0.251646703492089
"211,97",64527510,5.07015545086636,1.21474957259219
"211,98",64527510,5.32917705012944,1.13897068912356
"211,105",64527510,4.44155604490112,1.03125406953685
"211,106",64527510,6.07799539272718,-1.41488931436533
"211,107",64527510,6.13519148809495,-0.771193823922137
"211,108",64527510,6.48733184375962,0.266712424269126
"211,110",64527510,5.34304641531034,-0.419476912859943
"211,111",64527510,5.43153453545516,-0.295489671479644
"211,112",64527510,6.5640866873619,-0.16591788853024
"211,113",64527510,6.45066447260327,-0.841467948100909
"211,114",64527510,6.21250876577781,-2.37040725222202
"211,115",64527510,6.22940921338865,-2.28577804312531
"211,116",64527510,6.95635170954525,-1.17299557702374
"211,117",64527510,5.9823913337503,0.00107703866433061
"211,118",64527510,5.78177146956353,0.301415283565415
"211,121",64527510,5.16510649331575,1.1895208649326
"211,122",64527510,5.0896811637427,1.1626730191355
"211,123",64527510,6.06311436785413,-0.655467613042876
"211,124",64527510,6.21659221101017,-1.35584786381548
"211,125",64527510,6.50873907690041,-0.653129239024657
"211,131",64527510,5.91542987702629,0.935904465404365
"211,132",64527510,5.73676522517345,0.407230857439107
"211,133",64527510,5.88143617551649,0.491558903971012
"211,134",64527510,6.11685417277849,0.390572657409433
"214,67",64527510,5.3784510128384,0.570508828006056
"214,78",64527510,6.58747213902531,-0.0870909341493398
"214,79",64527510,6.24705564477248,-0.0741007712825325
"214,87",64527510,5.42222044679945,0.212733102259966
"214,88",64527510,5.20733818539714,-0.199551072402536
"214,89",64527510,6.25847459988574,0.0258973498930739
"214,104",64527510,4.35074785439253,0.830096887707652
"214,105",64527510,4.37360458173625,0.93802977372814
"214,112",64527510,5.46229111055183,-0.389342183897726
"214,113",64527510,5.41109959732223,-0.288841492477142
"214,114",64527510,5.94926697346023,0.740181825644479
"214,117",64527510,5.59478228709646,-0.497902344601821
"214,118",64527510,6.09683324455406,-0.966655107341923
"214,124",64527510,6.33874338789848,0.347220862193733
"214,131",64527510,6.14946216101051,0.106079854272495
"214,132",64527510,6.10349037170419,-0.182857483491393
"214,133",64527510,5.77630774963684,-0.542488078772813
"214,134",64527510,5.10678614430525,-0.789606201715625
"217,97",64527510,6.28563560578786,0.0644017603682242
"217,98",64527510,6.43270414860892,-0.156185338187746
"217,103",64527510,6.7816806318849,-1.02824850183553
"217,104",64527510,6.7247700862058,-0.915864607855954
"217,106",64527510,6.64904670714592,-0.309538964668461
"217,112",64527510,5.56738934632686,-1.80689362030261
"217,113",64527510,5.50748339586375,-1.16472644203801
"217,114",64527510,4.52440887794297,1.19686103437425
"217,117",64527510,5.77371074512148,-0.66558641732458
"217,118",64527510,5.74845756665122,-1.66168481150678
"217,121",64527510,6.20183078812719,-0.593057029845564
"217,122",64527510,6.37098219785182,-1.31999141818729
"217,123",64527510,5.42748344683621,-1.56269517401631
"217,124",64527510,5.36937351665185,-1.44333838151196
"217,125",64527510,5.22388363041727,-2.51869105151543
"217,126",64527510,5.04476691816611,-0.337089872952402
"217,129",64527510,6.6182135550105,-0.348992821810892
"217,130",64527510,5.66213564270814,-0.803024188812903
"217,131",64527510,5.58892019220542,-0.559359104688104
"217,133",64527510,4.62776119948458,1.47835770321761
"217,134",64527510,4.79165742095445,0.40380926568834
"220,97",64527510,6.69748339345678,-0.486144361265064
"220,98",64527510,6.92118459220909,-0.79032276757074
"220,106",64527510,6.82495206653072,-0.240938323833225
"220,107",64527510,5.69857341823273,-1.19692782561636
"220,108",64527510,6.33460983735818,-0.951602328709968
"220,112",64527510,5.70194998584718,-1.59087088656107
"220,113",64527510,5.50642016658134,-1.65143905915979
"220,116",64527510,6.73693932955596,-0.349009906483953
"220,117",64527510,6.7431793712229,-0.326992318520039
"220,118",64527510,6.81865458746718,-1.0167643660051
"220,119",64527510,6.70851994058424,-0.0286697835564044
"220,125",64527510,6.58463150720683,-2.65088511722219
"220,126",64527510,5.30031109412047,-0.624608972292276
"220,128",64527510,5.48412352814071,1.22949044420283
"220,129",64527510,5.40607946652999,1.25668576913954
"220,130",64527510,5.63628157277963,-0.76966916048684
"220,134",64527510,5.14033362427468,0.448126466231456
"223,80",64527510,4.18505351404909,1.13551549416158
"223,110",64527510,5.34186584299092,0.920023131929262
"223,111",64527510,5.76015290581628,0.900240313244489
"223,113",64527510,6.38167245646141,0.286334142964958
"223,116",64527510,6.74809768418913,-0.358637287290758
"223,117",64527510,6.75278184301532,-2.26295882975061
"223,118",64527510,6.45532222429554,-2.25449389759936
"223,119",64527510,6.46907696118683,-0.0951648513588967
"223,120",64527510,6.58960444120043,-0.137367721106899
"223,124",64527510,4.81255665646577,-1.14900183579793
"223,125",64527510,4.82898518955056,-1.13633695107575
"223,126",64527510,5.90704066345799,-1.87528546141541
"223,128",64527510,4.99782000911833,0.401221594867358
"223,129",64527510,5.07633124728059,0.355893342388891
"223,133",64527510,6.28574915804556,0.533754783011965
"226,110",64527510,5.22761637841197,0.99428967271628
"226,111",64527510,5.35577804759149,1.01457355439728
"226,115",64527510,7.10026397899761,-1.45113108591201
"226,116",64527510,6.61397206473606,-0.86762177857634
"226,117",64527510,5.66458662580014,-0.462973731267626
"226,118",64527510,6.26678158882267,-0.587391271350805
"226,119",64527510,6.33343920409787,-0.47721218328807
"226,126",64527510,6.85669338966573,-1.68504656118833
"226,127",64527510,6.34781216361927,-0.733670707821642
"226,128",64527510,5.70919981331091,-1.59237407755357
"226,129",64527510,4.59047906929503,0.214785834317351
"226,130",64527510,4.43154867438302,0.427363681518028
"229,109",64527510,6.14328516047692,-0.467051815449032
"229,112",64527510,6.06826783512319,0.299286317241255
"229,115",64527510,6.53073758817225,-0.399805438878922
"229,116",64527510,6.22104262199067,-0.652939210956675
"229,117",64527510,5.33202179767766,0.418403931806293
"229,118",64527510,5.23474594270283,1.07262160971346
"229,119",64527510,4.72375633268282,0.942678655421209
"229,126",64527510,6.21650647617881,0.40035930588792
