,x,y,z
32.1640000000039,-0.3710977,-3.4928207,24.589126
32.1680000000039,-0.4531653,-3.4875497,24.4189025
32.1720000000039,-0.5329477,-3.4832721,24.250624
32.1760000000039,-0.6105318,-3.480032,24.0842557
32.1800000000039,-0.6860031,-3.4778702,23.919765
32.1840000000039,-0.7594463,-3.4768243,23.7571207
32.1880000000039,-0.8309446,-3.4769292,23.5962936
32.1920000000039,-0.9005798,-3.478217,23.4372562
32.1960000000039,-0.9684324,-3.4807176,23.2799823
32.2000000000039,-1.0345817,-3.4844586,23.1244478
32.2040000000039,-1.0991056,-3.4894652,22.97063
32.2080000000039,-1.1620803,-3.4957612,22.8185076
32.2120000000039,-1.2235808,-3.5033685,22.6680609
32.2160000000039,-1.2836808,-3.5123072,22.5192718
32.2200000000039,-1.3424524,-3.5225962,22.3721233
32.2240000000039,-1.3999663,-3.5342533,22.2266001
32.2280000000039,-1.4562918,-3.5472947,22.082688
32.2320000000039,-1.5114968,-3.561736,21.9403743
32.2360000000039,-1.5656479,-3.5775916,21.7996475
32.2400000000039,-1.6188101,-3.5948752,21.6604972
32.2440000000039,-1.6710473,-3.6135999,21.5229145
32.2480000000039,-1.7224218,-3.6337779,21.3868914
32.2520000000039,-1.7729948,-3.6554213,21.2524213
32.2560000000039,-1.8228261,-3.6785415,21.1194986
32.2600000000039,-1.8719742,-3.7031495,20.9881189
32.2640000000039,-1.9204963,-3.7292564,20.8582789
32.2680000000039,-1.9684485,-3.7568726,20.7299763
32.2720000000039,-2.0158857,-3.7860088,20.6032099
32.2760000000039,-2.0628616,-3.8166753,20.4779798
32.2800000000039,-2.1094286,-3.8488826,20.3542868
32.2840000000039,-2.1556383,-3.8826411,20.2321329
32.2880000000039,-2.2015409,-3.9179615,20.1115213
32.2920000000039,-2.2471859,-3.9548542,19.992456
32.2960000000039,-2.2926214,-3.9933302,19.8749422
32.3000000000039,-2.3378949,-4.0334005,19.7589861
32.3040000000039,-2.3830526,-4.0750763,19.6445948
32.3080000000039,-2.4281401,-4.1183692,19.5317768
32.3120000000038,-2.4732018,-4.1632909,19.4205414
32.3160000000038,-2.5182814,-4.2098537,19.310899
32.3200000000038,-2.5634219,-4.2580698,19.2028612
32.3240000000038,-2.6086653,-4.3079522,19.0964405
32.3280000000038,-2.6540529,-4.3595139,18.9916508
32.3320000000038,-2.6996253,-4.4127686,18.8885069
32.3360000000038,-2.7454224,-4.46773,18.7870248
32.3400000000038,-2.7914832,-4.5244126,18.6872218
32.3440000000038,-2.8378465,-4.5828309,18.5891163
32.3480000000038,-2.8845499,-4.6430001,18.4927278
32.3520000000038,-2.931631,-4.7049354,18.3980775
32.3560000000038,-2.9791265,-4.7686529,18.3051873
32.3600000000038,-3.0270724,-4.8341685,18.2140807
32.3640000000038,-3.0755046,-4.9014988,18.1247827
32.3680000000038,-3.1244582,-4.9706606,18.0373195
32.3720000000038,-3.1739678,-5.0416712,17.9517186
32.3760000000038,-3.2240678,-5.1145478,17.8680092
32.3800000000038,-3.2747919,-5.1893081,17.7862217
32.3840000000038,-3.3261735,-5.2659701,17.7063884
32.3880000000038,-3.3782456,-5.3445519,17.6285429
32.3920000000038,-3.4310407,-5.4250717,17.5527205
32.3960000000038,-3.4845911,-5.507548,17.4789581
32.4000000000038,-3.5389286,-5.591999,17.4072944
32.4040000000038,-3.5940848,-5.6784434,17.3377697
32.4080000000038,-3.6500907,-5.7668995,17.2704262
32.4120000000038,-3.7069772,-5.8573857,17.2053081
32.4160000000038,-3.7647747,-5.9499202,17.1424611
32.4200000000038,-3.8235135,-6.044521,17.0819333
32.4240000000038,-3.8832234,-6.1412057,17.0237743
32.4280000000038,-3.9439338,-6.2399916,16.9680362
32.4320000000038,-4.005674,-6.3408956,16.9147729
32.4360000000038,-4.0684727,-6.4439341,16.8640406
32.4400000000038,-4.1323587,-6.5491227,16.8158975
32.4440000000038,-4.1973599,-6.6564763,16.7704043
32.4480000000038,-4.2635042,-6.7660092,16.7276238
32.4520000000038,-4.3308191,-6.8777344,16.6876212
32.4560000000038,-4.3993316,-6.9916641,16.6504642
32.4600000000038,-4.4690683,-7.107809,16.6162226
32.4640000000038,-4.5400555,-7.2261788,16.584969
32.4680000000038,-4.6123189,-7.3467815,16.5567785
32.4720000000038,-4.6858837,-7.4696236,16.5317284
32.4760000000038,-4.7607747,-7.5947096,16.5098991
32.4800000000038,-4.8370162,-7.7220423,16.4913732
32.4840000000038,-4.9146316,-7.8516222,16.4762361
32.4880000000038,-4.993644,-7.9834476,16.4645758
32.4920000000037,-5.0740756,-8.117514,16.4564831
32.4960000000037,-5.155948,-8.2538146,16.4520514
32.5000000000037,-5.239282,-8.3923394,16.4513767
32.5040000000037,-5.3240974,-8.5330752,16.4545578
32.5080000000037,-5.4104132,-8.6760055,16.4616962
32.5120000000037,-5.4982475,-8.8211103,16.4728958
32.5160000000037,-5.5876172,-8.9683655,16.4882632
32.5200000000037,-5.6785381,-9.117743,16.5079078
32.5240000000037,-5.7710249,-9.26921,16.5319411
32.5280000000037,-5.8650908,-9.4227293,16.5604772
32.5320000000037,-5.9607477,-9.5782585,16.5936325
32.5360000000037,-6.0580062,-9.73575,16.6315257
32.5400000000037,-6.1568749,-9.8951506,16.6742773
32.5440000000037,-6.2573611,-10.056401,16.7220099
32.5480000000037,-6.3594699,-10.2194357,16.7748481
32.5520000000037,-6.4632047,-10.3841828,16.8329177
32.5560000000037,-6.5685668,-10.550563,16.896346
32.5600000000037,-6.6755551,-10.7184901,16.9652615
32.5640000000037,-6.7841665,-10.8878701,17.0397936
32.5680000000037,-6.894395,-11.0586011,17.1200721
32.5720000000037,-7.0062324,-11.2305727,17.2062271
32.5760000000037,-7.1196673,-11.4036658,17.2983886
32.5800000000037,-7.2346856,-11.5777524,17.3966862
32.5840000000037,-7.3512699,-11.7526949,17.5012485
32.5880000000037,-7.4693998,-11.928346,17.6122026
32.5920000000037,-7.5890511,-12.1045485,17.7296738
32.5960000000037,-7.7101961,-12.2811345,17.8537851
32.6000000000037,-7.8328033,-12.4579258,17.9846564
32.6040000000037,-7.9568372,-12.6347327,18.1224038
32.6080000000037,-8.082258,-12.8113547,18.2671393
32.6120000000037,-8.2090216,-12.9875798,18.41897
32.6160000000037,-8.3370794,-13.163184,18.5779971
32.6200000000037,-8.4663779,-13.3379319,18.7443153
32.6240000000037,-8.5968586,-13.5115758,18.918012
32.6280000000037,-8.7284582,-13.6838563,19.0991663
32.6320000000037,-8.8611076,-13.8545016,19.2878482
32.6360000000037,-8.9947325,-14.0232283,19.4841176
32.6400000000037,-9.129253,-14.1897407,19.6880233
32.6440000000037,-9.2645831,-14.3537315,19.8996022
32.6480000000037,-9.4006312,-14.514882,20.1188777
32.6520000000037,-9.5372991,-14.6728622,20.3458592
32.6560000000037,-9.6744828,-14.8273313,20.5805409
32.6600000000037,-9.8120716,-14.9779383,20.8229003
32.6640000000037,-9.9499487,-15.1243224,21.0728977
32.6680000000037,-10.0879903,-15.2661138,21.3304744
32.6720000000036,-10.2260664,-15.4029346,21.5955523
32.6760000000036,-10.3640401,-15.5343996,21.8680322
32.6800000000036,-10.5017682,-15.6601174,22.1477932
32.6840000000036,-10.6391006,-15.7796912,22.4346914
32.6880000000036,-10.7758808,-15.8927207,22.7285591
32.6920000000036,-10.9119458,-15.998803,23.0292036
32.6960000000036,-11.0471262,-16.0975343,23.3364068
32.7000000000036,-11.1812466,-16.1885115,23.6499242
32.7040000000036,-11.3141255,-16.2713337,23.9694842
32.7080000000036,-11.4455758,-16.3456046,24.2947876
32.7120000000036,-11.5754047,-16.4109339,24.6255074
32.7160000000036,-11.7034147,-16.4669395,24.9612882
32.7200000000036,-11.8294032,-16.51325,25.3017466
32.7240000000036,-11.9531635,-16.5495065,25.6464706
32.7280000000036,-12.0744852,-16.5753648,25.9950205
32.7320000000036,-12.1931542,-16.5904983,26.3469288
32.7360000000036,-12.3089542,-16.5945997,26.7017014
32.7400000000036,-12.4216664,-16.5873838,27.0588181
32.7440000000036,-12.5310706,-16.5685898,27.4177337
32.7480000000036,-12.6369461,-16.5379834,27.7778793
32.7520000000036,-12.7390721,-16.4953592,28.1386642
32.7560000000036,-12.8372284,-16.4405431,28.4994773
32.7600000000036,-12.9311969,-16.3733942,28.8596892
32.7640000000036,-13.0207615,-16.2938065,29.2186542
32.7680000000036,-13.1057098,-16.2017115,29.5757134
32.7720000000036,-13.1858335,-16.0970788,29.9301964
32.7760000000036,-13.2609297,-15.9799184,30.281425
32.7800000000036,-13.3308015,-15.8502815,30.6287157
32.7840000000036,-13.3952591,-15.7082615,30.9713826
32.7880000000036,-13.4541208,-15.5539945,31.3087414
32.7920000000036,-13.5072137,-15.3876601,31.640112
32.7960000000036,-13.5543749,-15.2094812,31.9648225
32.8000000000036,-13.595452,-15.019724,32.2822122
32.8040000000036,-13.6303045,-14.818697,32.5916354
32.8080000000036,-13.6588041,-14.6067507,32.8924645
32.8120000000036,-13.6808355,-14.384276,33.1840937
32.8160000000036,-13.6962975,-14.1517031,33.4659421
32.8200000000036,-13.7051032,-13.909499,33.7374567
32.8240000000036,-13.707181,-13.6581662,33.9981158
32.8280000000036,-13.7024745,-13.3982396,34.2474312
32.8320000000036,-13.6909434,-13.1302844,34.4849511
32.8360000000036,-13.672564,-12.8548925,34.7102624
32.8400000000036,-13.6473286,-12.5726803,34.9229924
32.8440000000036,-13.6152467,-12.2842844,35.1228109
32.8480000000036,-13.5763443,-11.990359,35.3094313
32.8520000000035,-13.5306641,-11.6915719,35.4826118
32.8560000000035,-13.4782655,-11.3886009,35.6421559
32.8600000000035,-13.4192242,-11.0821302,35.7879132
32.8640000000035,-13.3536321,-10.7728469,35.919779
32.8680000000035,-13.2815966,-10.4614368,36.0376943
32.8720000000035,-13.2032403,-10.1485816,36.1416448
32.8760000000035,-13.1187006,-9.8349548,36.2316606
32.8800000000035,-13.0281286,-9.5212188,36.3078141
32.8840000000035,-12.9316889,-9.2080215,36.3702195
32.8880000000035,-12.8295585,-8.8959931,36.41903
32.8920000000035,-12.7219261,-8.5857441,36.4544366
32.8960000000035,-12.6089911,-8.277862,36.4766655
32.9000000000035,-12.490963,-7.9729093,36.4859757
32.9040000000035,-12.3680601,-7.6714217,36.4826569
32.9080000000035,-12.2405086,-7.3739059,36.4670262
32.9120000000035,-12.1085419,-7.0808387,36.4394262
32.9160000000035,-11.9723993,-6.7926652,36.4002216
32.9200000000035,-11.8323249,-6.5097984,36.3497967
32.9240000000035,-11.6885672,-6.2326182,36.2885526
32.9280000000035,-11.5413773,-5.9614711,36.2169043
32.9320000000035,-11.3910087,-5.6966701,36.1352785
32.9360000000035,-11.2377159,-5.4384948,36.0441102
32.9400000000035,-11.0817535,-5.1871917,35.943841
32.9440000000035,-10.9233756,-4.9429745,35.8349159
32.9480000000035,-10.7628347,-4.7060253,35.7177818
32.9520000000035,-10.6003812,-4.4764949,35.5928847
32.9560000000035,-10.4362623,-4.254504,35.4606681
32.9600000000035,-10.2707217,-4.0401445,35.321571
32.9640000000035,-10.1039983,-3.8334808,35.1760261
32.9680000000035,-9.9363266,-3.6345508,35.0244586
32.9720000000035,-9.7679353,-3.4433676,34.8672846
32.9760000000035,-9.599047,-3.2599207,34.7049096
32.9800000000035,-9.4298782,-3.084178,34.5377282
32.9840000000035,-9.2606382,-2.9160869,34.3661226
32.9880000000035,-9.0915295,-2.7555758,34.190462
32.9920000000035,-8.9227468,-2.6025561,34.0111019
32.9960000000035,-8.7544776,-2.4569234,33.828384
33.0000000000035,-8.586901,-2.3185588,33.6426353
33.0040000000035,-8.4201885,-2.187331,33.4541683
33.0080000000035,-8.2545032,-2.0630972,33.2632808
33.0120000000035,-8.0900002,-1.9457044,33.0702554
33.0160000000035,-7.9268262,-1.8349913,32.8753604
33.0200000000035,-7.7651199,-1.730789,32.6788492
33.0240000000035,-7.6050116,-1.6329225,32.4809609
33.0280000000035,-7.4466236,-1.5412118,32.2819203
33.0320000000034,-7.2900703,-1.4554726,32.0819387
33.0360000000034,-7.135458,-1.3755181,31.8812136
33.0400000000034,-6.9828852,-1.3011589,31.6799297
33.0440000000034,-6.8324432,-1.2322049,31.4782592
33.0480000000034,-6.6842155,-1.1684653,31.276362
33.0520000000034,-6.5382784,-1.1097496,31.0743866
33.0560000000034,-6.3947015,-1.0558685,30.8724701
33.0600000000034,-6.2535473,-1.0066341,30.6707394
33.0640000000034,-6.1148719,-0.9618607,30.4693111
33.0680000000034,-5.978725,-0.9213653,30.2682923
33.0720000000034,-5.8451502,-0.8849679,30.067781
33.0760000000034,-5.7141852,-0.852492,29.8678669
33.0800000000034,-5.5858624,-0.8237646,29.6686315
33.0840000000034,-5.4602086,-0.7986172,29.4701489
33.0880000000034,-5.3372454,-0.7768853,29.2724861
33.0920000000034,-5.2169899,-0.758409,29.0757034
33.0960000000034,-5.0994544,-0.7430331,28.8798553
33.1000000000034,-4.9846469,-0.7306073,28.6849904
33.1040000000034,-4.8725713,-0.7209862,28.4911519
33.1080000000034,-4.7632275,-0.7140293,28.2983784
33.1120000000034,-4.656612,-0.7096012,28.1067038
33.1160000000034,-4.5527179,-0.7075718,27.9161579
33.1200000000034,-4.4515348,-0.7078158,27.7267666
33.1240000000034,-4.3530497,-0.7102132,27.5385524
33.1280000000034,-4.2572467,-0.7146489,27.3515346
33.1320000000034,-4.1641074,-0.7210131,27.1657296
33.1360000000034,-4.073611,-0.7292005,26.9811511
33.1400000000034,-3.9857346,-0.7391111,26.7978103
33.1440000000034,-3.9004533,-0.7506496,26.6157165
33.1480000000034,-3.8177405,-0.7637252,26.4348767
33.1520000000034,-3.7375677,-0.7782521,26.2552965
33.1560000000034,-3.6599053,-0.7941487,26.0769797
33.1600000000034,-3.5847223,-0.8113379,25.8999288
33.1640000000034,-3.5119863,-0.8297469,25.7241449
33.1680000000034,-3.4416642,-0.8493073,25.5496283
33.1720000000034,-3.3737219,-0.8699544,25.3763781
33.1760000000034,-3.3081245,-0.8916276,25.2043926
33.1800000000034,-3.2448366,-0.9142702,25.0336695
33.1840000000034,-3.1838221,-0.9378292,24.8642058
33.1880000000034,-3.1250448,-0.962255,24.6959979
33.1920000000034,-3.0684678,-0.9875017,24.5290419
33.1960000000034,-3.0140544,-1.0135266,24.3633334
33.2000000000034,-2.9617675,-1.0402901,24.1988679
33.2040000000034,-2.9115701,-1.067756,24.0356406
33.2080000000034,-2.8634252,-1.0958908,23.8736464
33.2120000000033,-2.8172961,-1.1246641,23.7128803
33.2160000000033,-2.7731461,-1.1540481,23.553337
33.2200000000033,-2.7309388,-1.1840178,23.3950114
33.2240000000033,-2.6906383,-1.2145505,23.2378984
33.2280000000033,-2.6522089,-1.2456263,23.0819927
33.2320000000033,-2.6156153,-1.2772273,22.9272894
33.2360000000033,-2.580823,-1.309338,22.7737835
33.2400000000033,-2.5477977,-1.3419452,22.6214703
33.2440000000033,-2.5165058,-1.3750375,22.4703451
33.2480000000033,-2.4869144,-1.4086057,22.3204034
33.2520000000033,-2.4589911,-1.4426423,22.1716411
33.2560000000033,-2.4327043,-1.4771418,22.024054
33.2600000000033,-2.408023,-1.5121003,21.8776384
33.2640000000033,-2.3849171,-1.5475156,21.7323906
33.2680000000033,-2.363357,-1.5833872,21.5883075
33.2720000000033,-2.3433141,-1.6197159,21.4453858
33.2760000000033,-2.3247606,-1.6565041,21.3036229
33.2800000000033,-2.3076694,-1.6937556,21.1630163
33.2840000000033,-2.2920142,-1.7314756,21.0235637
33.2880000000033,-2.2777697,-1.7696704,20.8852633
33.2920000000033,-2.2649113,-1.8083477,20.7481136
33.2960000000033,-2.2534154,-1.8475162,20.6121132
33.3000000000033,-2.2432592,-1.8871859,20.4772613
33.3040000000033,-2.2344208,-1.9273677,20.3435572
33.3080000000033,-2.226879,-1.9680738,20.2110009
33.3120000000033,-2.2206139,-2.0093172,20.0795923
33.3160000000033,-2.215606,-2.0511119,19.949332
33.3200000000033,-2.211837,-2.0934727,19.8202209
33.3240000000033,-2.2092894,-2.1364157,19.6922602
33.3280000000033,-2.2079465,-2.1799573,19.5654516
33.3320000000033,-2.2077928,-2.2241152,19.4397972
33.3360000000033,-2.2088133,-2.2689076,19.3152993
33.3400000000033,-2.2109941,-2.3143537,19.191961
33.3440000000033,-2.2143221,-2.3604733,19.0697856
33.3480000000033,-2.2187851,-2.4072869,18.9487768
33.3520000000033,-2.2243718,-2.4548158,18.828939
33.3560000000033,-2.2310718,-2.503082,18.710277
33.3600000000033,-2.2388754,-2.5521082,18.5927959
33.3640000000033,-2.2477738,-2.6019175,18.4765015
33.3680000000033,-2.2577593,-2.6525341,18.3614002
33.3720000000033,-2.2688248,-2.7039823,18.2474988
33.3760000000033,-2.280964,-2.7562873,18.1348048
33.3800000000033,-2.2941716,-2.809475,18.023326
33.3840000000033,-2.308443,-2.8635717,17.9130713
33.3880000000033,-2.3237746,-2.9186043,17.8040497
33.3920000000033,-2.3401634,-2.9746002,17.6962713
33.3960000000032,-2.3576074,-3.0315875,17.5897466
33.4000000000032,-2.3761051,-3.0895949,17.4844869
33.4040000000032,-2.3956561,-3.1486513,17.3805043
33.4080000000032,-2.4162608,-3.2087866,17.2778114
33.4120000000032,-2.4379201,-3.2700308,17.1764219
33.4160000000032,-2.4606358,-3.3324147,17.0763502
33.4200000000032,-2.4844107,-3.3959695,16.9776115
33.4240000000032,-2.5092479,-3.4607268,16.880222
33.4280000000032,-2.5351518,-3.5267189,16.7841986
33.4320000000032,-2.562127,-3.5939783,16.6895593
33.4360000000032,-2.5901792,-3.6625384,16.5963232
33.4400000000032,-2.6193147,-3.7324325,16.5045102
33.4440000000032,-2.6495406,-3.8036949,16.4141415
33.4480000000032,-2.6808646,-3.8763599,16.3252392
33.4520000000032,-2.7132953,-3.9504626,16.2378267
33.4560000000032,-2.7468416,-4.0260381,16.1519285
33.4600000000032,-2.7815137,-4.1031224,16.0675704
33.4640000000032,-2.8173219,-4.1817514,15.9847796
33.4680000000032,-2.8542776,-4.2619616,15.9035845
33.4720000000032,-2.8923926,-4.3437899,15.8240149
33.4760000000032,-2.9316794,-4.4272735,15.7461022
33.4800000000032,-2.9721514,-4.5124497,15.6698792
33.4840000000032,-3.0138223,-4.5993562,15.5953803
33.4880000000032,-3.0567066,-4.6880311,15.5226414
33.4920000000032,-3.1008195,-4.7785126,15.4517005
33.4960000000032,-3.1461766,-4.8708388,15.3825968
33.5000000000032,-3.1927943,-4.9650485,15.3153718
33.5040000000032,-3.2406895,-5.0611801,15.2500686
33.5080000000032,-3.2898795,-5.1592723,15.1867325
33.5120000000032,-3.3403825,-5.2593637,15.1254105
33.5160000000032,-3.392217,-5.361493,15.0661521
33.5200000000032,-3.4454022,-5.4656986,15.0090087
33.5240000000032,-3.4999575,-5.5720189,14.954034
33.5280000000032,-3.5559032,-5.680492,14.9012842
33.5320000000032,-3.6132597,-5.7911555,14.8508177
33.5360000000032,-3.6720481,-5.9040469,14.8026957
33.5400000000032,-3.7322898,-6.0192031,14.7569816
33.5440000000032,-3.7940066,-6.1366604,14.7137418
33.5480000000032,-3.8572208,-6.2564543,14.6730452
33.5520000000032,-3.9219548,-6.3786198,14.6349638
33.5560000000032,-3.9882317,-6.5031908,14.5995722
33.5600000000032,-4.0560744,-6.6302001,14.5669484
33.5640000000032,-4.1255064,-6.7596796,14.5371731
33.5680000000032,-4.1965512,-6.8916597,14.5103304
33.5720000000032,-4.2692327,-7.0261693,14.4865077
33.5760000000031,-4.3435746,-7.1632357,14.4657956
33.5800000000031,-4.4196009,-7.3028845,14.4482882
33.5840000000031,-4.4973355,-7.4451392,14.4340832
33.5880000000031,-4.5768024,-7.5900212,14.4232816
33.5920000000031,-4.6580254,-7.7375493,14.4159883
33.5960000000031,-4.7410281,-7.8877399,14.4123119
33.6000000000031,-4.8258339,-8.0406063,14.4123646
33.6040000000031,-4.9124659,-8.1961589,14.4162626
33.6080000000031,-5.0009469,-8.3544044,14.424126
33.6120000000031,-5.0912991,-8.5153462,14.4360786
33.6160000000031,-5.1835443,-8.6789833,14.4522482
33.6200000000031,-5.2777035,-8.8453107,14.4727669
33.6240000000031,-5.373797,-9.0143185,14.4977702
33.6280000000031,-5.4718442,-9.1859922,14.527398
33.6320000000031,-5.5718638,-9.3603116,14.561794
33.6360000000031,-5.673873,-9.5372508,14.6011056
33.6400000000031,-5.7778881,-9.7167778,14.6454843
33.6440000000031,-5.8839239,-9.8988542,14.6950853
33.6480000000031,-5.9919937,-10.0834344,14.7500672
33.6520000000031,-6.1021092,-10.2704654,14.8105925
33.6560000000031,-6.2142804,-10.4598862,14.8768267
33.6600000000031,-6.3285151,-10.6516275,14.9489386
33.6640000000031,-6.444819,-10.8456112,15.0271
33.6680000000031,-6.5631957,-11.0417495,15.1114854
33.6720000000031,-6.683646,-11.2399448,15.2022716
33.6760000000031,-6.8061681,-11.4400891,15.2996376
33.6800000000031,-6.9307573,-11.6420631,15.4037639
33.6840000000031,-7.0574056,-11.8457363,15.5148324
