,I,T,V
5.11000000000055, 24710000.0745263, 238.7504321, 1070244.5954118
5.11070000000055, 24680037.8359466, 237.7037133, 1069591.6305378
5.11140000000055, 24650111.9242877, 236.6622180, 1068938.8559190
5.11210000000055, 24620222.2955281, 235.6259175, 1068286.2718860
5.11280000000055, 24590368.9056998, 234.5947834, 1067633.8787681
5.11350000000055, 24560551.7108878, 233.5687873, 1066981.6768938
5.11420000000055, 24530770.6672301, 232.5479012, 1066329.6665909
5.11490000000055, 24501025.7309179, 231.5320971, 1065677.8481860
5.11560000000055, 24471316.8581953, 230.5213471, 1065026.2220049
5.11630000000055, 24441644.0053591, 229.5156236, 1064374.7883725
5.11700000000055, 24412007.1287594, 228.5148992, 1063723.5476127
5.11770000000055, 24382406.1847985, 227.5191464, 1063072.5000486
5.11840000000055, 24352841.1299318, 226.5283382, 1062421.6460023
5.11910000000055, 24323311.9206672, 225.5424476, 1061770.9857950
5.11980000000055, 24293818.5135652, 224.5614476, 1061120.5197471
5.12050000000055, 24264360.8652389, 223.5853117, 1060470.2481780
5.12120000000055, 24234938.9323536, 222.6140133, 1059820.1714061
5.12190000000055, 24205552.6716273, 221.6475261, 1059170.2897490
5.12260000000055, 24176202.0398301, 220.6858238, 1058520.6035236
5.12330000000055, 24146886.9937846, 219.7288803, 1057871.1130455
5.12400000000055, 24117607.4903653, 218.7766698, 1057221.8186296
5.12470000000055, 24088363.4864991, 217.8291665, 1056572.7205901
5.12540000000056, 24059154.9391649, 216.8863449, 1055923.8192399
5.12610000000056, 24029981.8053935, 215.9481793, 1055275.1148914
5.12680000000056, 24000844.0422679, 215.0146447, 1054626.6078558
5.12750000000056, 23971741.6069227, 214.0857157, 1053978.2984435
5.12820000000056, 23942674.4565446, 213.1613674, 1053330.1869642
5.12890000000056, 23913642.5483719, 212.2415749, 1052682.2737264
5.12960000000056, 23884645.8396947, 211.3263136, 1052034.5590380
5.13030000000056, 23855684.2878546, 210.4155587, 1051387.0432058
5.13100000000056, 23826757.8502450, 209.5092860, 1050739.7265359
5.13170000000056, 23797866.4843106, 208.6074712, 1050092.6093333
5.13240000000056, 23769010.1475478, 207.7100900, 1049445.6919023
5.13310000000056, 23740188.7975042, 206.8171185, 1048798.9745464
5.13380000000056, 23711402.3917788, 205.9285328, 1048152.4575678
5.13450000000056, 23682650.8880220, 205.0443092, 1047506.1412684
5.13520000000056, 23653934.2439351, 204.1644242, 1046860.0259488
5.13590000000056, 23625252.4172708, 203.2888542, 1046214.1119089
5.13660000000056, 23596605.3658330, 202.4175760, 1045568.3994477
5.13730000000056, 23567993.0474763, 201.5505664, 1044922.8888634
5.13800000000056, 23539415.4201066, 200.6878023, 1044277.5804531
5.13870000000056, 23510872.4416804, 199.8292609, 1043632.4745133
5.13940000000056, 23482364.0702053, 198.9749194, 1042987.5713395
5.14010000000056, 23453890.2637396, 198.1247551, 1042342.8712265
5.14080000000056, 23425450.9803923, 197.2787455, 1041698.3744679
5.14150000000056, 23397046.1783231, 196.4368683, 1041054.0813568
5.14220000000056, 23368675.8157422, 195.5991013, 1040409.9921853
5.14290000000056, 23340339.8509106, 194.7654222, 1039766.1072445
5.14360000000056, 23312038.2421394, 193.9358092, 1039122.4268249
5.14430000000056, 23283770.9477906, 193.1102403, 1038478.9512160
5.14500000000056, 23255537.9262761, 192.2886939, 1037835.6807064
5.14570000000056, 23227339.1360584, 191.4711482, 1037192.6155841
5.14640000000056, 23199174.5356501, 190.6575819, 1036549.7561359
5.14710000000056, 23171044.0836142, 189.8479736, 1035907.1026480
5.14780000000056, 23142947.7385635, 189.0423021, 1035264.6554056
5.14850000000056, 23114885.4591611, 188.2405462, 1034622.4146932
5.14920000000056, 23086857.2041199, 187.4426849, 1033980.3807945
5.14990000000056, 23058862.9322031, 186.6486975, 1033338.5539920
5.15060000000056, 23030902.6022233, 185.8585630, 1032696.9345679
5.15130000000056, 23002976.1730434, 185.0722610, 1032055.5228030
5.15200000000056, 22975083.6035757, 184.2897710, 1031414.3189777
5.15270000000056, 22947224.8527824, 183.5110724, 1030773.3233714
5.15340000000056, 22919399.8796753, 182.7361451, 1030132.5362625
5.15410000000056, 22891608.6433158, 181.9649690, 1029491.9579290
5.15480000000056, 22863851.1028147, 181.1975239, 1028851.5886475
5.15550000000056, 22836127.2173325, 180.4337899, 1028211.4286943
5.15620000000056, 22808436.9460788, 179.6737473, 1027571.4783445
5.15690000000056, 22780780.2483129, 178.9173764, 1026931.7378726
5.15760000000056, 22753157.0833431, 178.1646575, 1026292.2075522
5.15830000000056, 22725567.4105271, 177.4155713, 1025652.8876560
5.15900000000056, 22698011.1892718, 176.6700983, 1025013.7784559
5.15970000000056, 22670488.3790329, 175.9282194, 1024374.8802231
5.16040000000056, 22642998.9393156, 175.1899154, 1023736.1932279
5.16110000000056, 22615542.8296737, 174.4551672, 1023097.7177398
5.16180000000056, 22588120.0097102, 173.7239560, 1022459.4540274
5.16250000000056, 22560730.4390769, 172.9962630, 1021821.4023585
5.16320000000056, 22533374.0774743, 172.2720694, 1021183.5630003
5.16390000000056, 22506050.8846519, 171.5513568, 1020545.9362189
5.16460000000056, 22478760.8204077, 170.8341065, 1019908.5222797
5.16530000000056, 22451503.8445885, 170.1203003, 1019271.3214474
5.16600000000056, 22424279.9170894, 169.4099199, 1018634.3339857
5.16670000000056, 22397088.9978543, 168.7029471, 1017997.5601577
5.16740000000056, 22369931.0468756, 167.9993638, 1017361.0002255
5.16810000000056, 22342806.0241939, 167.2991521, 1016724.6544504
5.16880000000056, 22315713.8898982, 166.6022941, 1016088.5230932
5.16950000000056, 22288654.6041259, 165.9087722, 1015452.6064134
5.17020000000056, 22261628.1270626, 165.2185686, 1014816.9046702
5.17090000000056, 22234634.4189420, 164.5316658, 1014181.4181217
5.17160000000056, 22207673.4400461, 163.8480463, 1013546.1470252
5.17230000000056, 22180745.1507047, 163.1676928, 1012911.0916374
5.17300000000056, 22153849.5112957, 162.4905881, 1012276.2522140
5.17370000000057, 22126986.4822452, 161.8167150, 1011641.6290100
5.17440000000057, 22100156.0240268, 161.1460565, 1011007.2222797
5.17510000000057, 22073358.0971622, 160.4785956, 1010373.0322765
5.17580000000057, 22046592.6622208, 159.8143154, 1009739.0592530
5.17650000000057, 22019859.6798196, 159.1531992, 1009105.3034610
5.17720000000057, 21993159.1106234, 158.4952303, 1008471.7651515
5.17790000000057, 21966490.9153447, 157.8403922, 1007838.4445750
5.17860000000057, 21939855.0547433, 157.1886683, 1007205.3419808
5.17930000000057, 21913251.4896266, 156.5400424, 1006572.4576176
5.18000000000057, 21886680.1808494, 155.8944980, 1005939.7917334
5.18070000000057, 21860141.0893140, 155.2520191, 1005307.3445754
5.18140000000057, 21833634.1759699, 154.6125895, 1004675.1163898
5.18210000000057, 21807159.4018139, 153.9761932, 1004043.1074224
5.18280000000057, 21780716.7278899, 153.3428142, 1003411.3179179
5.18350000000057, 21754306.1152891, 152.7124368, 1002779.7481203
5.18420000000057, 21727927.5251498, 152.0850452, 1002148.3982730
5.18490000000057, 21701580.9186572, 151.4606237, 1001517.2686185
5.18560000000057, 21675266.2570435, 150.8391569, 1000886.3593985
5.18630000000057, 21648983.5015880, 150.2206291, 1000255.6708539
5.18700000000057, 21622732.6136166, 149.6050251, 999625.2032249
5.18770000000057, 21596513.5545022, 148.9923296, 998994.9567511
5.18840000000057, 21570326.2856643, 148.3825272, 998364.9316711
5.18910000000057, 21544170.7685693, 147.7756030, 997735.1282227
5.18980000000057, 21518046.9647301, 147.1715418, 997105.5466432
5.19050000000057, 21491954.8357063, 146.5703287, 996476.1871690
5.19120000000057, 21465894.3431037, 145.9719488, 995847.0500356
5.19190000000057, 21439865.4485750, 145.3763874, 995218.1354780
5.19260000000057, 21413868.1138191, 144.7836297, 994589.4437303
5.19330000000057, 21387902.3005813, 144.1936612, 993960.9750258
5.19400000000057, 21361967.9706532, 143.6064673, 993332.7295972
5.19470000000057, 21336065.0858726, 143.0220334, 992704.7076763
5.19540000000057, 21310193.6081235, 142.4403454, 992076.9094943
5.19610000000057, 21284353.4993362, 141.8613888, 991449.3352815
5.19680000000057, 21258544.7214869, 141.2851495, 990821.9852675
5.19750000000057, 21232767.2365979, 140.7116133, 990194.8596813
5.19820000000057, 21207021.0067374, 140.1407662, 989567.9587509
5.19890000000057, 21181305.9940196, 139.5725942, 988941.2827038
5.19960000000057, 21155622.1606046, 139.0070834, 988314.8317665
5.20030000000057, 21129969.4686982, 138.4442200, 987688.6061650
5.20100000000057, 21104347.8805521, 137.8839902, 987062.6061244
5.20170000000057, 21078757.3584634, 137.3263805, 986436.8318693
5.20240000000057, 21053197.8647752, 136.7713772, 985811.2836232
5.20310000000057, 21027669.3618759, 136.2189668, 985185.9616091
5.20380000000057, 21002171.8121996, 135.6691359, 984560.8660493
5.20450000000057, 20976705.1782259, 135.1218711, 983935.9971653
5.20520000000057, 20951269.4224796, 134.5771591, 983311.3551777
5.20590000000057, 20925864.5075312, 134.0349868, 982686.9403067
5.20660000000057, 20900490.3959962, 133.4953410, 982062.7527715
5.20730000000057, 20875147.0505356, 132.9582087, 981438.7927907
5.20800000000057, 20849834.4338553, 132.4235768, 980815.0605822
5.20870000000057, 20824552.5087068, 131.8914324, 980191.5563630
5.20940000000057, 20799301.2378863, 131.3617628, 979568.2803496
5.21010000000057, 20774080.5842352, 130.8345552, 978945.2327577
5.21080000000057, 20748890.5106399, 130.3097967, 978322.4138021
5.21150000000057, 20723730.9800316, 129.7874749, 977699.8236973
5.21220000000057, 20698601.9553867, 129.2675772, 977077.4626566
5.21290000000057, 20673503.3997260, 128.7500911, 976455.3308928
5.21360000000057, 20648435.2761153, 128.2350041, 975833.4286181
5.21430000000057, 20623397.5476652, 127.7223040, 975211.7560439
5.21500000000057, 20598390.1775308, 127.2119784, 974590.3133807
5.21570000000057, 20573413.1289118, 126.7040152, 973969.1008385
5.21640000000057, 20548466.3650526, 126.1984022, 973348.1186267
5.21710000000057, 20523549.8492421, 125.6951273, 972727.3669536
5.21780000000057, 20498663.5448135, 125.1941785, 972106.8460272
5.21850000000057, 20473807.4151444, 124.6955440, 971486.5560545
5.21920000000057, 20448981.4236569, 124.1992117, 970866.4972419
5.21990000000057, 20424185.5338172, 123.7051700, 970246.6697953
5.22060000000057, 20399419.7091360, 123.2134070, 969627.0739194
5.22130000000057, 20374683.9131679, 122.7239112, 969007.7098187
5.22200000000058, 20349978.1095118, 122.2366709, 968388.5776968
5.22270000000058, 20325302.2618106, 121.7516745, 967769.6777566
5.22340000000058, 20300656.3337512, 121.2689105, 967151.0102002
5.22410000000058, 20276040.2890645, 120.7883677, 966532.5752291
5.22480000000058, 20251454.0915255, 120.3100345, 965914.3730443
5.22550000000058, 20226897.7049527, 119.8338998, 965296.4038458
5.22620000000058, 20202371.0932087, 119.3599522, 964678.6678330
5.22690000000058, 20177874.2201997, 118.8881807, 964061.1652046
5.22760000000058, 20153407.0498758, 118.4185740, 963443.8961588
5.22830000000058, 20128969.5462304, 117.9511213, 962826.8608929
5.22900000000058, 20104561.6733009, 117.4858114, 962210.0596035
5.22970000000058, 20080183.3951680, 117.0226336, 961593.4924866
5.23040000000058, 20055834.6759560, 116.5615768, 960977.1597376
5.23110000000058, 20031515.4798326, 116.1026304, 960361.0615510
5.23180000000058, 20007225.7710089, 115.6457836, 959745.1981207
5.23250000000058, 19982965.5137393, 115.1910256, 959129.5696401
5.23320000000058, 19958734.6723215, 114.7383460, 958514.1763016
5.23390000000058, 19934533.2110965, 114.2877341, 957899.0182973
5.23460000000058, 19910361.0944484, 113.8391793, 957284.0958182
5.23530000000058, 19886218.2868046, 113.3926714, 956669.4090550
5.23600000000058, 19862104.7526352, 112.9481998, 956054.9581975
5.23670000000058, 19838020.4564538, 112.5057543, 955440.7434348
5.23740000000058, 19813965.3628166, 112.0653246, 954826.7649556
5.23810000000058, 19789939.4363230, 111.6269005, 954213.0229476
5.23880000000058, 19765942.6416150, 111.1904717, 953599.5175980
5.23950000000058, 19741974.9433776, 110.7560283, 952986.2490934
5.24020000000058, 19718036.3063385, 110.3235601, 952373.2176195
5.24090000000058, 19694126.6952683, 109.8930572, 951760.4233616
5.24160000000058, 19670246.0749799, 109.4645095, 951147.8665041
5.24230000000058, 19646394.4103291, 109.0379074, 950535.5472308
5.24300000000058, 19622571.6662141, 108.6132408, 949923.4657251
5.24370000000058, 19598777.8075759, 108.1905000, 949311.6221693
5.24440000000058, 19575012.7993975, 107.7696754, 948700.0167454
5.24510000000058, 19551276.6067047, 107.3507572, 948088.6496345
5.24580000000058, 19527569.1945655, 106.9337359, 947477.5210172
5.24650000000058, 19503890.5280902, 106.5186018, 946866.6310734
5.24720000000058, 19480240.5724314, 106.1053454, 946255.9799822
5.24790000000058, 19456619.2927838, 105.6939574, 945645.5679223
5.24860000000058, 19433026.6543844, 105.2844282, 945035.3950716
5.24930000000058, 19409462.6225122, 104.8767486, 944425.4616073
5.25000000000058, 19385927.1624883, 104.4709092, 943815.7677062
5.25070000000058, 19362420.2396758, 104.0669008, 943206.3135440
5.25140000000058, 19338941.8194797, 103.6647141, 942597.0992962
5.25210000000058, 19315491.8673469, 103.2643401, 941988.1251374
5.25280000000058, 19292070.3487663, 102.8657696, 941379.3912417
5.25350000000058, 19268677.2292684, 102.4689936, 940770.8977824
5.25420000000058, 19245312.4744255, 102.0740031, 940162.6449323
5.25490000000058, 19221976.0498517, 101.6807891, 939554.6328635
5.25560000000058, 19198667.9212027, 101.2893427, 938946.8617473
5.25630000000058, 19175388.0541756, 100.8996550, 938339.3317548
5.25700000000058, 19152136.4145094, 100.5117173, 937732.0430559
5.25770000000058, 19128912.9679844, 100.1255208, 937124.9958202
5.25840000000058, 19105717.6804223, 99.7410568, 936518.1902168
5.25910000000058, 19082550.5176862, 99.3583166, 935911.6264137
5.25980000000058, 19059411.4456808, 98.9772916, 935305.3045787
5.26050000000058, 19036300.4303517, 98.5979733, 934699.2248787
5.26120000000058, 19013217.4376861, 98.2203530, 934093.3874801
5.26190000000058, 18990162.4337121, 97.8444224, 933487.7925487
5.26260000000058, 18967135.3844993, 97.4701730, 932882.4402495
5.26330000000058, 18944136.2561581, 97.0975964, 932277.3307470
5.26400000000058, 18921165.0148400, 96.7266843, 931672.4642051
5.26470000000058, 18898221.6267376, 96.3574283, 931067.8407870
5.26540000000058, 18875306.0580843, 95.9898203, 930463.4606553
5.26610000000058, 18852418.2751547, 95.6238520, 929859.3239720
5.26680000000058, 18829558.2442638, 95.2595153, 929255.4308984
5.26750000000058, 18806725.9317679, 94.8968021, 928651.7815953
5.26820000000058, 18783921.3040635, 94.5357042, 928048.3762227
5.26890000000058, 18761144.3275884, 94.1762137, 927445.2149402
5.26960000000058, 18738394.9688206, 93.8183226, 926842.2979066
5.27030000000059, 18715673.1942789, 93.4620228, 926239.6252802
5.27100000000059, 18692978.9705227, 93.1073067, 925637.1972186
5.27170000000059, 18670312.2641516, 92.7541662, 925035.0138789
5.27240000000059, 18647673.0418062, 92.4025935, 924433.0754175
5.27310000000059, 18625061.2701669, 92.0525810, 923831.3819901
5.27380000000059, 18602476.9159549, 91.7041208, 923229.9337520
5.27450000000059, 18579919.9459316, 91.3572053, 922628.7308577
5.27520000000059, 18557390.3268986, 91.0118269, 922027.7734613
5.27590000000059, 18534888.0256978, 90.6679778, 921427.0617160
5.27660000000059, 18512413.0092110, 90.3256506, 920826.5957746
5.27730000000059, 18489965.2443606, 89.9848378, 920226.3757893
5.27800000000059, 18467544.6981087, 89.6455319, 919626.4019116
5.27870000000059, 18445151.3374575, 89.3077253, 919026.6742925
5.27940000000059, 18422785.1294492, 88.9714108, 918427.1930824
5.28010000000059, 18400446.0411660, 88.6365809, 917827.9584308
5.28080000000059, 18378134.0397297, 88.3032284, 917228.9704871
5.28150000000059, 18355849.0923024, 87.9713459, 916630.2293996
5.28220000000059, 18333591.1660855, 87.6409262, 916031.7353165
5.28290000000059, 18311360.2283204, 87.3119622, 915433.4883849
5.28360000000059, 18289156.2462882, 86.9844465, 914835.4887518
5.28430000000059, 18266979.1873095, 86.6583722, 914237.7365631
5.28500000000059, 18244829.0187445, 86.3337321, 913640.2319646
5.28570000000059, 18222705.7079931, 86.0105192, 913042.9751011
5.28640000000059, 18200609.2224944, 85.6887265, 912445.9661171
5.28710000000059, 18178539.5297274, 85.3683469, 911849.2051563
5.28780000000059, 18156496.5972100, 85.0493736, 911252.6923619
5.28850000000059, 18134480.3924997, 84.7317996, 910656.4278766
5.28920000000059, 18112490.8831934, 84.4156181, 910060.4118423
5.28990000000059, 18090528.0369271, 84.1008222, 909464.6444006
5.29060000000059, 18068591.8213760, 83.7874053, 908869.1256922
5.29130000000059, 18046682.2042545, 83.4753604, 908273.8558575
5.29200000000059, 18024799.1533161, 83.1646809, 907678.8350362
5.29270000000059, 18002942.6363534, 82.8553601, 907084.0633673
5.29340000000059, 17981112.6211981, 82.5473914, 906489.5409894
5.29410000000059, 17959309.0757207, 82.2407681, 905895.2680404
5.29480000000059, 17937531.9678307, 81.9354838, 905301.2446577
5.29550000000059, 17915781.2654764, 81.6315317, 904707.4709782
5.29620000000059, 17894056.9366452, 81.3289055, 904113.9471379
5.29690000000059, 17872358.9493629, 81.0275986, 903520.6732727
5.29760000000059, 17850687.2716943, 80.7276047, 902927.6495175
5.29830000000059, 17829041.8717428, 80.4289173, 902334.8760068
5.29900000000059, 17807422.7176506, 80.1315300, 901742.3528746
5.29970000000059, 17785829.7775982, 79.8354365, 901150.0802543
5.30040000000059, 17764263.0198048, 79.5406306, 900558.0582786
5.30110000000059, 17742722.4125282, 79.2471059, 899966.2870797
5.30180000000059, 17721207.9240646, 78.9548562, 899374.7667893
