predict,label
0.1278451,0
0.0839297,0
0.0545219,0
0.7017954,1
0.8526576,1
0.2583556,0
0.8868692,1
0.4013368,1
0.3436873,1
0.0224445,0
0.118014,0
0.1354777,0
0.5862386,1
0.9105715,1
0.8672425,0
0.0819341,0
0.897636,0
0.3500354,0
0.0554375,0
0.3930275,1
0.0692421,0
0.4453704,1
0.7149778,0
0.2661322,0
0.0362129,0
0.061202,0
0.0613093,0
0.3538613,0
0.7879073,1
0.032469,0
0.4568382,1
0.4476337,1
0.9016808,1
0.659626,0
0.5468494,1
0.022134,0
0.0863206,0
0.9167982,1
0.5479556,0
0.0972451,0
0.0078951,0
0.8007156,1
0.0272455,0
0.2305911,1
0.0916715,0
0.2463302,1
0.2764365,0
0.4540116,0
0.3562763,1
0.8921511,1
0.1700086,0
0.5887539,1
0.253888,0
0.0494357,0
0.2539577,0
0.472784,1
0.2573977,0
0.5263532,1
0.0398838,0
0.8177903,1
0.7126083,0
0.6360465,1
0.8374247,1
0.3649286,1
0.1109594,0
0.2060602,0
0.4120894,0
0.0082405,0
0.7014007,1
0.0583757,0
0.6172719,0
0.0526405,0
0.960633,1
0.9059406,1
0.6643241,1
0.015348,0
0.0285046,0
0.67727,0
0.1475536,0
0.0123834,0
0.6356848,1
0.0310879,0
0.0489736,0
0.0249782,0
0.4707069,0
0.1808582,0
0.1133841,0
0.2208907,0
0.0679627,0
0.0330779,0
0.0992987,0
0.952107,1
0.0255635,0
0.2354672,0
0.007116,0
0.1232374,0
0.5353314,0
0.1099962,0
0.5799088,0
0.027743,0
0.0971113,0
0.9291327,1
0.6631542,1
0.0122063,0
0.0817445,0
0.3613772,0
0.9811706,1
0.0426048,0
0.0259875,0
0.8553619,1
0.4944992,0
0.9529654,1
0.4958344,1
0.4807524,0
0.1069597,1
0.3538403,0
0.2054075,0
0.0229025,0
0.0159,0
0.9316311,1
0.8951202,1
0.0336674,0
0.0783246,0
0.8959681,1
0.8450021,1
0.7964978,1
0.0222734,0
0.0359287,0
0.0138014,0
0.4680626,0
0.0696264,0
0.0574274,0
0.4972548,1
0.9751423,1
0.0873399,0
0.0985009,0
0.0445428,0
0.8370311,1
0.0263471,0
0.8279555,1
0.072913,0
0.2611929,0
0.1116729,0
0.0120613,0
0.4589425,0
0.0149499,0
0.0498928,0
0.1739816,0
0.0394344,0
0.0324698,0
0.2511104,1
0.1087562,0
0.0588633,0
0.392312,1
0.0845534,0
0.8123589,1
0.2130932,0
0.16067,0
0.8710037,1
0.3285507,0
0.2795748,1
0.1157651,0
0.8005999,1
0.0986279,1
0.0789255,0
0.0311384,0
0.0319695,0
0.0928476,0
0.9693536,1
0.9369225,1
0.0317751,0
0.6159758,1
0.0401879,0
0.2505422,0
0.2811507,0
0.8874485,1
0.1743371,0
0.0153179,0
0.0120613,0
0.0801516,0
0.2150556,0
0.9214369,1
0.2492973,0
0.1892321,0
0.0793727,0
0.0866272,0
0.0852313,0
0.0461428,1
0.8984168,1
0.0901905,0
0.390965,0
0.3727935,1
0.9466476,1
0.7566379,0
0.7413055,0
0.8637096,1
0.3338891,1
0.0268943,0
0.7249496,1
0.0572104,0
0.0417295,0
0.1218177,0
0.0119131,0
0.0137198,0
0.0746555,0
0.0208566,0
0.0188888,0
0.1711564,0
0.083131,0
0.4643753,1
0.2073973,0
0.0184313,0
0.2738671,0
0.1584845,0
0.777742,0
0.7727277,1
0.7826309,1
0.042005,0
0.1947238,0
0.0145531,0
0.1401673,1
0.9730702,1
0.0359175,0
0.9617098,1
0.033722,0
0.338946,1
0.0526836,0
0.8144142,1
0.0471747,0
0.0227603,0
0.7881555,0
0.5989592,0
0.0200838,0
0.7539598,1
0.0244134,0
0.3408754,0
0.9389606,1
0.8259891,1
0.0202572,0
0.9033686,1
0.0755379,0
0.1182664,0
0.1192674,0
0.6313401,1
0.3043884,1
0.4925367,0
0.045267,0
0.0223352,0
0.3163823,0
0.5701759,1
0.0187877,0
0.6119261,1
0.985286,1
0.5468189,1
0.9276806,1
0.0571044,0
0.4748105,1
0.0908788,0
0.1093514,0
0.047397,0
0.3572611,0
0.2308057,1
0.2406006,0
0.1894505,0
0.4307625,1
0.0691186,1
0.83885,1
0.5396202,0
0.058889,0
0.0103265,0
0.0146821,0
0.1429261,1
0.2805173,0
0.1295014,0
0.3127722,1
0.7264426,0
0.1083015,0
0.9399767,1
0.1115701,0
0.0108079,0
0.2266703,0
0.0731407,0
0.0953719,0
0.0279516,0
0.0350981,0
0.9032511,1
0.8007981,1
0.9170281,0
0.6583669,1
0.018794,0
0.9050481,1
0.9528074,1
0.7967835,1
0.7296253,1
0.7860051,1
0.0858498,0
0.1845434,0
0.5132986,1
0.9765215,1
0.1719878,0
0.0944843,0
0.9070808,1
0.2007786,0
0.6281182,1
0.9013332,1
0.0149561,0
0.1069597,0
0.7437726,0
0.3524821,0
0.0312228,0
0.7198561,1
0.4734917,0
0.1047836,0
0.1462806,0
0.6917618,0
0.7045296,0
0.0319789,0
0.0503009,0
0.1179587,0
0.8147164,1
0.0204399,0
0.4848016,0
0.3487088,0
0.1324051,0
0.0127756,0
0.0510071,0
0.1953244,0
0.8116239,1
0.6586214,1
0.1146496,0
0.3515859,1
0.0109154,0
0.9208663,1
0.0613038,0
0.2657617,0
0.2034078,0
0.5574536,0
0.8941476,0
0.0219716,0
0.2761345,0
0.0119298,0
0.0052601,0
0.7635175,1
0.2106022,0
0.2073749,0
0.3321144,0
0.4899157,0
0.306878,0
0.1692982,0
0.1958776,1
0.23809,1
0.0217375,0
0.0331633,0
0.3067218,0
0.0744668,0
0.8449185,1
0.8892923,1
0.0949681,0
0.3725779,1
0.7349956,1
0.0442638,0
0.2296095,0
0.1157999,0
0.0471249,0
0.0494999,0
0.0672548,0
0.3729063,0
0.2004079,0
0.6130225,1
0.8286001,1
0.9308222,1
0.0212616,0
0.3774022,1
0.1024044,0
0.1095792,0
0.8474824,1
0.0205066,0
0.194599,1
0.4635957,0
0.8741337,1
0.0563301,0
0.2098116,0
0.7426524,1
0.1163043,0
0.3218546,0
0.4611188,0
0.0798118,0
0.9077049,1
0.0282975,0
0.0345895,0
0.0223888,0
0.5492349,0
0.6583022,1
0.3078572,0
0.8280922,1
0.3741736,0
0.7890308,1
0.0446815,0
0.019866,0
0.8462532,1
0.077682,0
0.1470313,0
0.0230441,0
0.3977786,1
0.0109613,0
0.0953645,0
0.0481086,0
0.1594004,1
0.6552912,1
0.9446141,1
0.8597705,1
0.5884105,0
0.0214005,0
0.0154792,0
0.3487948,0
0.031559,0
0.6392505,1
0.0969982,0
0.2949863,1
0.0107679,0
0.2234903,0
0.9273512,1
0.8258112,1
0.1388357,0
0.6936865,0
0.0145492,0
0.1315502,0
0.8240702,1
0.0159239,0
0.6596573,0
0.0634885,0
0.0140272,0
0.0529103,0
0.8158715,1
0.6957853,1
0.6893664,1
0.0293556,0
0.1006372,0
0.8512799,1
0.903089,1
0.8017723,1
0.4489771,1
0.0163992,0
0.3352602,1
0.012901,0
0.4198645,0
0.8353043,1
0.855004,1
0.5258635,1
0.8464679,1
0.8865522,1
0.0483763,0
0.0385569,0
0.1211042,0
0.7595544,0
0.96898,1
0.0642221,0
0.3162813,1
0.1716577,1
0.0226297,0
0.8105454,1
0.2891091,0
0.1488556,0
0.021829,0
0.0141003,0
0.2249697,0
0.0971361,0
0.2049916,0
0.189389,0
0.165356,0
0.4456526,1
0.0771239,0
0.5389693,1
0.635404,0
0.8706758,1
0.6915574,1
0.7537028,1
0.0161109,0
0.0452618,0
0.6258649,0
0.0835732,0
0.0862375,0
0.8873004,1
0.7041054,1
0.3661828,1
0.184029,0
0.1229899,0
0.7736051,1
0.861465,1
0.0516844,0
0.2294575,0
0.1049059,0
0.0481546,0
0.5838411,1
0.2197673,0
0.6674343,1
0.0173996,0
0.9565827,1
0.0394296,0
0.6804915,1
0.016348,0
0.8455773,1
0.0149736,0
0.061045,0
0.2192693,0
0.4226675,1
0.7238646,1
0.0448629,0
0.7328419,1
0.1957393,0
0.1251366,0
0.1672215,0
0.0378136,0
0.355699,1
0.2135951,0
0.0394264,0
0.1275956,0
0.4485835,1
0.1771862,0
0.0926825,0
0.1777895,1
0.0587884,0
0.0596976,0
0.0201227,0
0.065692,0
0.100693,0
0.2182092,0
0.0150867,0
0.2092749,0
0.6005151,0
0.1205123,0
0.8732514,1
0.824081,1
0.0261069,0
0.018794,0
0.0456997,0
0.905863,1
0.0187145,0
0.4312421,0
0.0229023,0
0.0370045,0
0.0268892,0
0.1041451,0
0.9152014,1
0.1914044,0
0.0754248,0
0.9494657,1
0.4694683,1
0.0747,0
0.7428122,1
0.9769609,1
0.9031585,0
0.8962469,1
0.7681825,0
0.0174267,0
0.0257513,0
0.0562139,0
0.7053706,0
0.1119858,0
0.8409728,1
0.1677153,0
0.0909524,0
0.1330879,0
0.3379068,1
0.3394661,1
0.1437967,0
0.8001692,1
0.0588669,0
0.0276691,0
0.230051,1
0.1573239,0
0.1668458,0
0.8437062,1
0.0460385,0
0.0498835,1
0.8539045,0
0.774022,0
0.1909595,0
0.4934275,1
0.0241222,0
0.3667449,0
0.2440428,0
0.0440148,0
0.383757,1
0.0631757,0
0.0657968,0
0.8407017,1
0.8714064,1
0.0284198,0
0.0177392,0
0.5428693,0
0.0789514,0
0.0148894,0
0.3482567,1
0.3606545,0
0.7329364,0
0.4773169,0
0.9479952,1
0.8159368,1
0.7993672,1
0.1175284,0
0.8753414,1
0.3855362,0
0.0165683,0
0.9692322,1
0.5728155,1
0.5637685,1
0.6892785,0
0.1112772,0
0.039996,0
0.4351085,1
0.0390958,1
0.6063981,1
0.2572664,1
0.2421857,0
0.0970104,1
0.0820901,0
0.1105878,0
0.119081,0
0.087168,0
0.0318772,0
0.0399669,0
0.3644466,0
0.573821,0
0.0452846,0
0.756725,1
0.0885524,0
0.2574052,0
0.0109154,0
0.3989836,1
0.5159598,1
0.4380569,0
0.0355501,0
0.0643924,0
0.4263072,0
0.3638279,1
0.2276218,0
0.1105232,0
0.0116621,0
0.0223455,0
0.9680053,1
0.0320191,0
0.0983544,0
0.0417651,0
0.8445652,1
0.0445185,0
0.9800603,1
0.1624739,0
0.146772,1
0.5255275,0
0.8875641,1
0.0354092,0
0.9577364,1
0.6368726,1
0.276198,1
0.7353373,1
0.9555406,1
0.0455526,0
0.1041075,0
0.3824271,1
0.0854113,0
0.1833843,0
0.8917313,1
0.0861064,0
0.1810866,0
0.0450696,0
0.9412647,0
0.2089827,0
0.4508493,1
0.1823739,0
0.096402,0
0.5324143,1
0.1588329,0
0.143213,0
0.3535694,0
0.0126256,0
0.0754311,0
0.2516273,0
0.4366748,0
0.8556901,1
0.021577,0
0.6729949,0
0.9037933,1
0.0550219,0
0.2729014,0
0.0523715,0
0.1283737,0
0.0200748,0
0.5882053,1
0.9538265,1
0.0691871,0
0.5856592,1
0.0120613,0
0.0841457,0
0.0267664,0
0.7724207,1
0.1124426,0
0.0459825,0
0.1770133,0
0.709797,1
0.2424203,0
0.1346477,0
0.2122373,1
0.5169706,1
0.1015548,0
0.2789384,0
0.0200683,0
0.191563,1
0.8287705,1
0.0782648,0
0.859243,1
0.0163805,0
0.082283,0
0.9461239,1
0.0214601,0
0.2372156,0
0.4035739,1
0.5612683,0
0.9806195,1
0.9091117,1
0.8543967,1
0.6795166,0
0.1282321,0
0.9535041,1
0.0576067,0
0.0914529,0
0.0344187,0
0.3223319,0
0.1106649,0
0.6979349,1
0.1738947,0
0.4696671,1
0.6133744,0
0.0745869,0
0.6845542,1
0.1704821,0
0.1676352,1
0.9821784,1
0.4075781,1
0.2058249,0
0.9573803,1
0.6243816,0
0.0415319,0
0.0412076,0
0.0164868,0
0.0265266,0
0.1923096,0
0.8636993,1
0.3232235,1
0.1008067,0
0.6247806,0
0.1552442,0
0.1003869,0
0.0568241,0
0.0120613,0
0.1126142,0
0.0409437,0
0.8388485,1
0.586301,0
0.0718701,0
0.7696713,1
0.01723,0
0.5226862,1
0.896088,1
0.8710546,1
0.718503,1
0.853392,1
0.6590521,0
0.8411487,1
0.0181492,0
0.2679497,0
0.0212169,0
0.9520449,1
0.8205008,1
0.4617781,0
0.9033027,1
0.7174196,1
0.0483732,0
0.2289359,0
0.870388,1
0.0109154,0
0.01675,0
0.6400069,1
0.3037976,0
0.6054223,0
0.8882207,1
0.0120613,0
0.1208469,0
0.019866,0
0.7857639,0
0.1018096,0
0.5591553,0
0.5729377,1
0.2239589,0
0.2281423,0
0.7617245,1
0.8922804,1
0.0168782,0
0.0746368,0
0.4671561,0
0.3753592,1
0.0077104,0
0.0131238,0
0.3793014,0
0.7047612,1
0.0972703,0
0.6838972,1
0.0786547,0
0.0210117,0
0.0210739,0
0.4983459,1
0.5263879,0
0.0364705,0
0.0416971,0
0.8975653,0
0.1670235,0
0.7770653,1
0.7971771,1
0.942215,1
0.0335664,0
0.1066839,0
0.0309221,0
0.800416,1
0.7594081,1
0.1119075,0
0.7119551,1
0.4039372,1
0.9475422,1
0.0682904,0
0.733723,0
0.4603439,0
0.0407233,0
0.1647626,0
0.8411201,1
0.4396277,1
0.2008983,0
0.1698403,0
0.2900401,0
0.8819008,1
0.4162634,1
0.2113705,0
0.2236941,0
0.1316575,0
0.5764329,1
0.0257486,0
0.0530409,0
0.0157904,0
0.3445445,0
0.0402784,0
0.0536117,0
0.7468079,1
0.0531464,0
0.0117523,0
0.0707797,0
0.5848582,1
0.0583215,0
0.0838879,0
0.537067,1
0.1859936,0
0.1530033,0
0.0471377,0
0.8123836,1
0.0488013,0
0.0132682,0
0.6880208,1
0.2743083,0
0.032607,0
0.0187814,0
0.0206667,0
0.0432148,0
0.1477441,0
0.6748438,0
0.2375073,1
0.0971351,0
0.1697484,0
0.5052127,1
0.0614255,0
0.0352523,0
0.1839902,0
0.054044,0
0.0718249,0
0.932305,1
0.8058876,1
0.1435771,1
0.0156662,0
0.0149499,0
0.1013917,0
0.1313654,0
0.5820009,1
0.8658308,1
0.0697001,0
0.2500533,0
0.0608215,0
0.0401815,0
0.0367628,0
0.0558833,0
0.023871,0
0.2943945,0
0.7012292,1
0.2167785,0
0.2946556,0
0.5614322,1
0.0658858,0
0.2038693,0
0.5503063,0
0.5559403,1
0.5826789,1
0.0364465,0
0.3321975,1
0.55743,1
0.7580088,1
0.3933106,1
0.4831745,1
0.2643742,1
0.3599577,1
0.8409768,0
0.1713177,0
0.925636,1
0.0355274,0
0.8417621,0
0.3046163,0
0.046333,0
0.4278769,1
0.6768715,1
0.0339846,0
0.0144592,0
0.0285354,0
0.066661,0
0.0394925,0
0.8027395,1
0.0280917,0
0.0064286,0
0.0217138,0
0.9068094,0
0.5176984,0
0.0453085,0
0.5536421,1
0.513739,0
0.6086286,1
0.0666916,0
0.2168669,0
0.3776689,1
0.9174495,1
0.0297446,1
0.0649115,0
0.2557631,1
0.7925104,1
0.8855065,1
0.1684225,0
0.2254699,0
0.0586932,0
0.103266,1
0.1044515,0
0.0907186,1
0.063643,0
0.4334565,0
0.7446968,0
0.4080212,0
0.3535687,1
0.350626,0
0.7200946,1
0.9637715,1
0.1670312,0
0.9424116,1
0.0443948,0
0.0363436,0
0.0278949,0
0.1333232,0
0.0828353,0
0.9835726,1
0.1688778,1
0.756473,1
0.0236756,0
0.1220874,0
0.0484539,0
0.1235262,0
0.8072514,1
0.1518391,0
0.6303466,1
0.1666762,0
0.298007,0
0.3884053,0
0.0202924,0
0.0207922,0
0.1362332,0
0.6688353,0
0.8107035,1
0.1381554,0
0.0451052,0
0.9458311,1
0.7352232,1
0.8710038,1
0.3471714,0
0.0639389,0
0.3445066,0
0.8103398,1
0.0453378,0
0.1323265,0
0.8078702,1
0.0188762,0
0.2047145,0
0.812493,1
0.2231536,1
0.0792102,0
0.6731585,1
0.9450191,1
0.7640208,1
0.1153049,0
0.9254523,1
0.0615029,0
0.2896136,1
0.1246946,0
0.2985805,0
0.9580711,0
0.0113987,0
0.0414338,0
0.0373957,0
0.1657604,0
0.8224448,1
0.0458517,0
0.0357997,0
0.0264241,0
0.0115876,0
0.0551634,0
0.2032976,1
0.8461118,0
0.5000876,1
0.7237891,0
0.0400054,0
0.9489934,1
0.0257481,1
0.6254681,1
0.9039903,1
0.6356697,1
0.8799618,0
0.2691756,0
0.2820873,0
0.3236365,0
0.2089393,0
0.2437372,1
0.6083912,0
0.6200275,0
0.0732266,0
0.5164481,0
0.0073286,0
0.0259016,0
0.1339362,0
0.4469819,1
0.4308676,0
0.4267337,1
0.20998,0
0.133227,0
0.8258251,1
0.5989268,1
0.1069597,0
0.8670169,1
0.0631588,0
0.0593538,0
0.0363703,0
0.0280986,0
0.7531044,1
0.0651501,0
0.7269939,1
0.3524667,1
0.0148152,0
0.0652731,1
0.0254176,0
0.024633,0
0.1784516,0
0.97884,1
0.0105079,0
0.051712,1
0.8293908,1
0.8432494,1
0.0419522,0
0.9348405,1
0.8205152,1
0.8751078,1
0.0039813,0
0.118556,1
0.0297461,0
0.107995,0
0.2528955,1
0.732651,1
0.0490193,0
0.0480513,0
0.4847527,0
0.1566861,0
0.137548,0
0.1069847,0
0.5817915,0
0.0721821,0
0.0127983,0
0.0172274,0
0.0197738,0
0.0128268,0
0.2634862,0
0.6784317,0
0.9787558,1
0.0818247,0
0.0954215,0
0.1098703,0
0.0640232,0
0.1376255,0
0.0470418,0
0.0564151,0
0.1609981,0
0.0226781,0
0.0831194,0
0.9327877,1
0.0583716,0
0.1160176,0
0.0134177,0
0.9751561,1
0.9515525,1
0.027664,0
0.8328126,1
0.072782,0
0.6340938,0
0.1947187,0
0.7500381,1
0.9860653,1
0.3263701,0
0.0171119,0
0.3388238,1
0.8215396,1
0.0244105,0
0.7276363,1
0.305,0
0.1185509,0
0.3826506,0
0.0931599,0
0.0262367,0
0.1093848,1
0.1587772,0
0.4227731,0
0.0153454,0
0.7624473,1
0.0529391,0
0.3284609,0
0.1009775,0
0.0388566,0
0.6897517,0
0.0490486,0
0.8505931,1
0.6619938,1
0.9574939,0
0.6058631,1
0.1270675,1
0.8506317,1
0.7951298,1
0.9233798,1
0.9315632,1
0.4615486,0
0.9828941,1
0.7616371,1
0.1270949,0
0.0651008,0
0.9068609,1
0.0593268,0
0.0305554,0
0.0279322,0
0.0473294,0
0.9156227,1
0.1252754,0
0.0549789,0
0.1086204,1
0.600517,1
0.9828497,1
0.9185128,1
0.9147787,1
0.6457291,1
0.3601272,0
0.0309221,0
0.0239087,0
0.0308434,0
0.8547379,1
0.0595055,0
0.0112098,0
0.7326228,1
0.4184333,0
0.2412154,1
0.9683477,1
0.1457555,0
0.2493078,0
0.4554473,1
0.7177797,1
0.7898274,1
0.0899716,0
0.3589237,0
0.6956651,1
0.6204047,1
0.0199572,0
0.5633571,1
0.1108487,0
0.0891675,0
0.0075922,0
0.6317761,1
0.0964143,0
0.015348,0
0.5109918,1
0.1754027,0
0.2052286,0
0.968792,1
0.0211576,0
0.8793339,1
0.0506451,0
0.215933,0
0.8539623,1
0.1008474,0
0.0915816,0
0.0158983,0
0.8443045,1
0.0585363,0
0.2987843,1
0.4815724,1
0.852869,1
0.0361579,0
0.4268215,1
0.0236767,0
0.0179237,0
0.0423504,0
0.7813141,0
0.0380388,0
0.3950496,0
0.015348,0
0.0670762,0
0.1876139,0
0.6360629,0
0.0163121,0
0.1506371,0
0.620945,1
0.8936797,1
0.0409605,0
0.148001,0
0.5683457,1
0.0725252,0
0.6493345,1
0.1465916,1
0.522787,0
0.0153405,0
0.2645568,1
0.2882444,0
0.2833586,1
0.7859899,1
0.8603968,1
0.0501814,0
0.1882022,1
0.0580009,0
0.1288741,0
0.8193017,0
0.8818774,1
0.0294621,0
0.1890062,0
0.9708883,1
0.2054636,0
0.7799545,1
0.3407044,1
0.4012756,0
0.1835405,0
0.1424767,0
0.0311625,0
0.2932164,0
0.4544518,0
0.2525701,1
0.0268349,0
0.3116131,0
0.1221646,0
0.6537676,0
0.1230417,0
0.7441388,1
0.840783,1
0.6448137,1
0.696013,1
0.0563495,0
0.9399921,1
0.1179173,0
0.6010114,1
0.0484691,0
0.0705308,0
0.9938787,1
0.3879666,1
0.3725138,0
0.038547,0
0.9371895,1
0.9420249,1
0.3683555,0
0.7732225,1
0.4264538,0
0.8944549,1
0.4532525,1
0.0180391,0
0.3428659,1
0.0790724,1
0.4753339,0
0.029104,0
0.0775114,1
0.156826,0
0.088229,0
0.8491278,1
0.2044845,0
0.3969118,0
0.174768,0
0.8759998,1
0.8469962,1
0.0436214,1
0.0578297,0
0.0835999,1
0.2635783,0
0.8447236,1
0.3846888,1
0.07739,0
0.0113777,0
0.7814993,0
0.1968808,1
0.9777047,1
0.1381611,0
0.0119567,0
0.8475629,1
0.0211291,0
0.0977129,0
0.9003433,1
0.9704183,1
0.1990303,1
0.0426756,0
0.0234359,0
0.0608081,0
0.8420136,1
0.1277427,0
0.1963777,0
0.93114,1
0.1107295,0
0.0258466,0
0.8185922,1
0.0361513,0
0.9565997,1
0.9185997,1
0.1056115,1
0.7532696,1
0.0928221,0
0.4399527,0
0.0225524,0
0.9202758,1
0.025127,0
0.0066422,0
0.7632671,1
0.3500391,0
0.2851003,0
0.4010822,0
0.0169387,0
0.321463,0
0.8639797,1
0.0139687,0
0.4062358,1
0.0363703,0
0.1332595,0
0.6473589,1
0.2428043,1
0.1803163,0
0.3012837,1
0.9284698,1
0.9438062,1
0.417449,0
0.9021334,0
0.9255017,1
0.1819175,0
0.4641462,0
0.0378144,0
0.8455655,1
0.5822306,0
0.0123571,0
0.0276647,0
0.0319709,0
0.016887,0
0.1266264,0
0.0198675,0
0.5642544,0
0.7581433,0
0.0821214,0
0.1358857,0
0.3126223,0
0.7992067,1
0.0672305,0
0.9519294,1
0.3388722,1
0.0883954,0
0.1621684,0
0.0770081,0
0.8702078,1
0.0744681,0
0.0661733,0
0.0341778,0
0.1048856,0
0.4295639,1
0.7547923,1
0.4695239,0
0.3989855,0
0.0752591,0
0.1597796,0
0.0128106,0
0.0114702,0
0.0166785,0
0.0151242,0
0.9005933,1
0.0188515,0
0.036222,0
0.0987716,0
0.1434799,0
0.8705317,1
0.0426393,0
0.3855951,1
0.1454645,0
0.6935768,0
0.7931287,1
0.0179477,0
0.6612595,1
0.0946901,0
0.5369852,0
0.029194,0
0.3062346,1
0.6734063,1
0.0344307,0
0.2070838,0
0.4570156,0
0.0421155,0
0.880356,1
0.1190674,0
0.8299108,1
0.0096605,0
0.118847,0
0.0691142,0
0.8172794,1
0.0377585,0
0.18137,0
0.8293441,0
0.0449672,0
0.0293031,0
0.8071306,1
0.0781458,0
0.9508746,1
0.4604873,1
0.024674,0
0.8611025,1
0.0191371,0
0.0262201,0
0.0120613,0
0.6939457,0
0.0501798,0
0.2757105,0
0.1953444,0
0.5940239,0
0.3859728,0
0.0487863,0
0.2117776,0
0.9361388,1
0.5573531,0
0.0133579,0
0.0138701,0
0.0312595,0
0.0352195,0
0.221554,0
0.0711174,0
0.7378804,1
0.3674066,0
0.8645686,1
0.0363581,0
0.5639638,0
0.8606289,0
0.9521914,1
0.0355979,0
0.0230248,0
0.1643186,0
0.1533412,0
0.8317779,0
0.8657102,1
0.7661861,1
0.2560089,0
0.0592723,0
0.0155658,0
0.3007212,1
0.0636338,0
0.0126256,0
0.2022373,0
0.2089903,1
0.1023795,0
0.5836309,1
0.8353709,0
0.0202044,0
0.0362964,0
0.1118919,0
0.6808932,0
0.139169,0
0.9630628,1
0.152002,0
0.9545003,1
0.142398,0
0.7384296,1
0.0218956,0
0.1403761,0
0.8094405,1
0.0147319,0
0.8055257,0
0.1473404,0
0.1699024,0
0.0263753,0
0.6817296,1
0.757509,1
0.3567793,0
0.2778597,0
0.6160859,0
0.0940527,0
0.505909,0
0.1307286,0
0.1266164,0
0.1470216,0
0.0233123,0
0.0397782,0
0.8828048,1
0.1142043,0
0.0221861,0
0.4129302,1
0.0270456,0
0.7049332,1
0.0120613,0
0.2511888,0
0.0714067,0
0.0252108,0
0.3165185,0
0.9599064,1
0.8053588,1
0.1486401,0
0.0803035,0
0.0273022,0
0.0227568,0
0.3810442,1
0.2997919,0
0.4071603,0
0.0746643,0
0.0129287,0
0.8734618,1
0.0874256,0
0.888699,1
0.3904805,0
0.755467,1
0.0223021,0
0.0177507,0
0.0461432,0
0.8053316,1
0.7768287,1
0.3295976,0
0.0398284,0
0.8752168,1
0.182913,1
0.0148391,0
0.058927,0
0.0465881,0
0.3064841,0
0.7272252,1
0.033731,0
0.6594108,0
0.7369301,1
0.6738323,0
0.9812235,1
0.4892829,1
0.1956161,0
0.5073145,0
0.2257181,0
0.5057142,1
0.021274,0
0.3799494,0
0.0526195,0
0.5237002,0
0.1387325,0
0.0287682,0
0.0817039,0
0.7315437,0
0.0361158,0
0.1265717,0
0.5151782,0
0.0281461,0
0.1389991,0
0.646902,1
0.1112035,0
0.8885653,0
0.0779665,0
0.6420605,0
0.1742986,0
0.0892428,0
0.3293586,1
0.0121584,0
0.0208155,0
0.8669667,1
0.5091449,0
0.3315939,1
0.6790568,0
0.0098295,0
0.9442482,1
0.4554546,0
0.6222801,1
0.4365632,1
0.1177782,0
0.906749,1
0.8099638,1
0.4844513,0
0.2560247,1
0.1365299,0
0.0794295,0
0.1885415,0
0.0124775,0
0.0594743,0
0.0082255,0
0.1830556,0
0.5968065,1
0.7415773,0
0.8349159,1
0.072818,0
0.7653859,1
0.3829969,0
0.0221368,0
0.0447243,0
0.1630159,0
0.1945491,0
0.6781225,1
0.3774405,0
0.0120613,0
0.587767,0
0.565254,0
0.5919622,0
0.0354157,0
0.061499,0
0.0315947,0
0.8734387,1
0.0357308,0
0.7788448,1
0.4081342,0
0.023652,0
0.7007041,1
0.5217143,1
0.1079672,0
0.0324635,0
0.406606,0
0.0120613,0
0.0237299,0
0.8184548,1
0.0661877,0
0.8881589,1
0.9609071,1
0.8775659,1
0.0163748,0
0.0824989,0
0.4468951,1
0.030389,0
0.17211,0
0.8771763,1
0.5290115,1
0.8840143,1
0.9499905,1
0.1558704,0
0.4771201,1
0.9234754,1
0.0250241,0
0.0247533,0
0.1219458,0
0.8600786,1
0.8848345,1
0.4276201,0
0.7327273,0
0.0996724,0
0.7574693,1
0.0565103,0
0.0761878,1
0.2529195,1
0.0149933,0
0.0225214,0
0.1064296,1
0.1289605,0
0.1304561,0
0.0172341,0
0.8248146,1
0.2268444,0
0.1545353,0
0.4681659,0
0.2154371,0
0.2306431,1
0.1068421,0
0.9357909,1
0.087655,0
0.5287104,1
0.5256433,1
0.5697029,1
0.0545487,0
0.0228165,0
0.0251733,0
0.6258539,1
0.1240447,0
0.0266317,0
0.9150743,1
0.0272955,0
0.885301,1
0.3604564,1
0.0966019,0
0.084968,0
0.0210826,0
0.1707625,0
0.8572123,1
0.035543,0
0.5374603,0
0.5323153,0
0.0131365,0
0.4359506,0
0.0381462,0
0.9140887,1
0.0240142,0
0.0661904,0
0.0218921,0
0.2029876,0
0.1636911,1
0.1013971,0
0.1605007,0
0.2959386,1
0.4846335,0
0.0449777,0
0.8886269,1
0.0379261,0
0.1670052,1
0.7528003,1
0.0400745,0
0.9446957,1
0.0664862,0
0.0742099,0
0.0159731,0
0.017668,0
0.0254392,0
0.0364665,0
0.6757335,1
0.021319,0
0.3787618,1
0.0843784,0
0.052234,0
0.3234916,0
0.6669911,1
0.9669761,1
0.0242786,0
0.1244995,0
0.5321147,1
0.5884943,1
0.0363258,0
0.0319731,0
0.1251073,0
0.0629404,0
0.0150867,0
0.1376904,0
0.0297268,0
0.1685642,0
0.3269415,0
0.1032726,0
0.0350657,0
0.9195299,1
0.0620564,0
0.4585791,1
0.1304137,0
0.0244625,0
0.135294,0
0.5933696,1
0.0701245,0
0.7054439,0
0.0563991,0
0.079059,0
0.1479233,0
0.0702363,0
