,dimension_1,dimension_2
7,-6.62982,-3.27634
3,3.03024,2.22133
8,-0.0764251,3.16967
7,-8.17694,-4.34571
2,1.52306,-2.19855
2,3.28129,-3.00064
7,-7.79935,-3.67948
1,-6.95295,8.50964
5,1.69303,2.99374
9,-6.23888,-4.23568
6,0.223758,1.61597
1,-6.27202,8.17369
0,6.37691,-4.59004
5,0.973331,0.967867
2,0.731824,-3.82269
1,-7.17301,8.27171
2,1.25057,-3.65428
7,-8.00554,-4.92209
6,6.16177,0.0797014
4,-4.41724,-4.46364
3,3.35427,3.90814
8,-1.08423,2.31052
9,-5.50378,-2.46685
6,7.75892,0.0684536
5,0.835098,1.91387
1,-6.67932,8.03213
4,-3.29068,-1.41886
2,3.02711,-3.39698
7,-6.49658,-3.3264
1,-7.26516,8.51984
5,0.773919,1.34268
6,6.56192,-0.111694
8,-0.222572,3.90127
0,7.58397,-4.6144
4,-4.51384,-3.80391
1,-5.31887,7.74556
0,7.88611,-4.74283
2,1.33737,-3.54647
2,0.77967,-3.72031
3,2.56274,3.67708
8,-2.87545,7.94671
7,-7.13588,-4.42861
6,6.71167,1.03675
8,-1.06864,3.04376
2,2.75716,4.06304
9,-6.23953,-4.43749
4,-5.69931,-3.2668
0,7.38122,-4.27682
3,2.46571,4.6924
1,-5.58847,8.33733
4,-2.87145,-1.77206
2,2.14146,-3.7424
3,3.63777,3.00362
6,6.25887,0.377539
7,-6.76542,-2.97538
7,-7.00823,-3.78402
3,3.36076,4.17549
8,-0.899222,2.78708
3,3.71741,3.16681
9,-5.32615,-2.63185
3,2.95208,2.95294
0,7.5252,-3.94772
4,-3.74239,-2.0323
1,-5.42882,8.19814
1,-3.245,7.8326
2,2.56012,-3.60787
0,5.70498,-3.97201
3,3.5631,2.77151
9,-6.88185,-2.06784
7,-7.05026,-3.84826
9,-3.24182,-1.25334
5,1.45253,2.12028
4,-5.1941,-3.47945
7,-7.17666,-3.80685
5,1.59622,2.88741
7,-6.97229,-3.48984
8,-5.16822,8.29416
7,-7.03852,-3.41382
7,-6.63575,-1.51264
3,2.30616,3.75301
1,-1.95049,9.19429
1,-5.23071,8.02517
7,-8.24303,-3.32243
9,-5.2457,-3.74561
2,0.926638,-3.87877
2,2.52228,-3.79819
4,-3.4009,-2.08518
1,-5.2183,8.0957
0,6.98026,-4.38412
6,6.05857,-2.69379
9,-4.38008,-1.62629
5,1.45369,0.648353
6,6.21311,0.947707
7,-7.0233,-3.88307
4,-3.49102,-1.75263
1,-4.42243,7.41642
7,-7.59417,-2.61386
8,-0.835751,3.58623
9,-4.81472,-1.78168
6,7.2087,0.285664
1,-2.36992,7.91426
9,-5.3844,-3.21417
5,1.52338,2.95698
1,-5.18427,7.4172
3,3.6475,3.88798
0,7.35405,-3.86235
3,3.25275,4.05441
1,-5.01514,8.26954
6,6.23251,0.62735
3,-4.51877,-1.52451
5,2.29767,4.69108
6,7.24229,0.0626624
7,-7.76408,-2.41987
8,-1.06435,2.30143
0,6.88061,-5.28027
9,-5.28306,-3.61834
4,-3.7342,-2.08027
5,1.32716,1.30592
1,-3.4102,7.6838
2,2.57561,-3.54021
6,9.12581,0.322842
1,-5.06212,8.47357
8,0.319712,3.88024
7,-6.51437,-2.39591
7,-6.17028,-1.26833
5,1.4647,3.16244
1,-6.41126,8.24231
6,6.7909,0.284689
9,-5.44247,-3.19649
6,7.00565,0.304819
3,2.44406,4.13745
6,7.10631,0.190307
1,-5.26899,7.64293
3,0.620189,3.53335
2,1.05949,-2.89277
1,-5.37671,8.12307
2,3.73341,-3.14026
7,-6.68244,-2.28452
8,-0.530316,3.77395
2,2.16279,-3.75965
6,8.08291,0.352749
2,2.12056,-3.75396
4,-3.72193,-2.15455
3,3.53613,2.885
8,-0.296092,3.83518
8,-1.14124,2.39432
2,1.41394,-2.46782
1,-5.31943,7.35508
8,-0.45714,2.89384
0,7.36642,-4.06137
3,3.18694,4.07301
6,6.63004,0.188532
4,-4.16038,-2.69029
8,-0.923152,3.62937
4,-2.9296,-1.85811
8,-1.22448,2.56905
4,-4.65614,-3.35686
0,6.34256,-3.48029
1,-2.53808,7.92271
8,-5.80079,-5.18153
9,-4.82382,-1.54973
2,1.90643,-3.74495
1,-3.47306,7.69907
3,2.48082,3.86031
3,2.37766,2.58565
9,-4.62866,-3.4816
5,2.13467,3.45784
4,-4.41321,-4.20585
3,2.06162,3.81128
3,0.982779,3.58615
7,5.77628,-3.40596
7,-7.10052,-3.69357
2,1.44338,-3.39519
1,-6.16529,7.68192
8,-0.371676,3.66344
7,-7.15192,-3.41691
1,-1.8213,8.03903
9,-5.00354,-3.43356
1,-2.97581,7.86774
4,-4.29583,-4.02891
8,0.797432,3.80333
2,2.68001,-3.68659
7,-7.67994,-3.02275
9,-5.04934,-2.9003
2,0.951464,-4.0075
9,-5.24136,-3.65479
7,-8.03474,-2.84412
7,-7.15794,-3.54944
2,0.824774,-3.19288
1,-6.09531,7.76495
1,-3.73717,7.7291
3,1.68638,-2.61708
8,-0.209639,3.98221
9,-4.20563,-2.22396
6,9.27611,0.207187
0,7.39955,-3.79323
7,1.3353,-3.97002
1,-6.80109,8.05101
1,-1.94467,8.49604
2,3.04064,-2.87811
7,-6.73865,-1.63519
3,2.62209,3.03809
3,3.3835,3.8187
4,-4.98707,-4.68789
9,-5.07067,-3.30843
7,-8.03171,-3.17968
9,-3.0788,-1.44441
8,-0.545134,3.54176
2,2.97177,-3.37752
9,-5.82102,-4.56456
2,2.1189,-2.55845
0,7.79066,-3.29929
5,1.36223,2.64833
1,-7.68859,8.79163
0,6.44827,-5.12034
2,3.15579,-3.38969
0,6.1544,-3.83392
3,3.34239,3.25871
3,2.86033,2.59242
7,-7.89217,-5.23826
9,-4.18189,-1.39387
8,-0.69282,2.85652
5,-3.81241,7.44515
9,-6.05031,-4.92833
1,-5.86883,7.79562
0,7.77709,-3.71417
1,-1.97439,9.09583
4,-5.01105,-5.22333
3,2.80059,4.33824
5,0.888484,0.332876
9,-4.53256,-2.55682
6,6.0686,0.0628147
6,6.72933,0.590472
7,-7.30212,-4.75195
5,0.515896,1.40223
8,-0.527878,3.11179
4,-4.41689,-1.89174
9,-6.03627,-5.00589
9,-2.44785,8.24261
2,1.82297,-3.63301
9,-5.06478,-3.13916
2,2.04977,-3.482
8,1.21511,4.24801
7,-8.13809,-4.98496
5,0.793225,1.72643
6,6.53225,0.37707
4,7.08461,1.14278
4,-4.68797,-4.79243
1,-3.08849,8.02545
7,-7.81645,-5.34642
0,6.99316,-4.12476
3,-0.467178,2.41701
8,-1.18977,2.25694
5,1.46185,0.670591
0,7.30917,-4.80451
4,-3.77027,-3.82225
1,-4.18307,7.35226
1,-7.18048,8.66442
9,-4.42651,-1.57763
8,-0.834374,2.48683
8,0.566839,3.48015
0,7.69852,-3.56071
7,-6.42252,-2.42936
7,-7.83108,-5.08856
1,-2.27392,7.8718
2,2.77199,-3.4131
0,7.41737,-4.95275
2,2.20739,-3.6617
8,-0.568935,3.63054
1,-6.74608,8.41646
8,0.55978,3.77435
7,-8.17182,-4.75058
3,3.27883,3.24925
7,-7.95815,-5.2323
4,-4.56326,-3.30021
9,-6.12045,-5.16854
3,-7.82548,-2.8447
9,-5.599,-4.56275
7,-7.27597,-3.71926
4,-5.34134,-5.0678
5,0.98761,1.45024
6,5.86365,0.263826
1,-1.55958,8.26153
7,-7.92862,-5.28117
9,-3.38221,-1.20786
7,-7.9294,-5.24415
2,1.04614,-3.97372
5,0.896937,0.336283
5,1.62471,4.18765
4,-4.91159,-5.1291
8,2.16609,4.61661
5,0.610453,0.327334
3,3.46049,4.06581
0,7.9122,-3.77287
1,-4.28863,8.52854
9,6.47247,-3.64363
4,-4.82108,-1.39251
0,7.68288,-3.33455
7,-7.3957,-1.83591
2,2.90884,-3.58827
5,2.09557,4.53648
3,-5.89376,-3.70018
8,0.0144907,3.9044
5,1.00821,1.66176
6,6.35511,1.04251
6,5.80937,0.24902
4,-4.34879,-2.05553
1,-7.26172,8.57042
2,0.80078,-3.4541
8,-0.752468,2.95644
4,-3.1696,-2.73485
6,6.0998,0.124863
6,7.38446,0.30836
0,7.98217,-3.70908
6,6.03498,0.80188
6,6.76924,-0.311294
2,1.72404,-3.2027
8,-0.735225,2.95551
8,-0.375683,3.83679
8,-0.615203,3.09815
0,6.76312,-4.87312
8,-0.930231,2.62501
2,3.2965,-3.07747
4,-5.64265,-5.17501
4,-4.4453,-3.77974
3,3.82834,2.88193
7,1.39335,-1.79407
8,-0.428158,2.66213
3,2.55989,4.44148
1,-7.33037,8.54076
2,2.6486,-2.61567
3,3.27684,2.29086
0,6.69904,-4.90608
6,6.19182,0.0704625
0,7.80169,-4.31075
9,-5.69242,-4.66046
2,1.77535,-3.51902
4,-4.78965,-5.05292
1,-3.11077,7.43322
1,-7.16122,8.74402
5,0.852536,1.50893
7,-7.79572,-5.37703
6,7.44669,0.697233
6,6.30487,-0.107321
7,-8.13941,-3.78032
9,2.64679,1.82685
3,3.4226,4.12315
3,3.01448,1.7182
7,-6.57127,-1.51655
3,3.54465,2.11221
8,0.796501,4.0147
7,-8.06922,-4.79974
0,6.34556,-4.31598
4,-4.83301,-4.9632
6,8.42492,-0.231657
1,-7.7284,8.83032
1,-2.93415,7.55286
9,-5.8566,-5.31558
0,6.33783,-3.43147
1,-7.75176,8.84802
0,7.36168,-3.74451
0,7.63005,-3.22203
6,7.89424,0.711628
6,6.64869,-0.0355698
3,2.73532,2.991
0,7.02641,-4.26028
9,-5.47363,-2.30544
1,-3.47537,8.65169
0,7.10955,-4.1983
2,1.31632,-1.96937
5,1.09015,1.39162
3,2.80781,4.10223
8,-0.461485,2.70084
4,-4.59208,-3.28495
1,-1.77211,8.66354
5,1.26311,1.66717
3,2.83893,4.0128
6,8.3815,0.782155
4,-3.16771,-1.92147
7,-6.29359,-1.33609
5,1.45436,1.05776
0,6.2437,-3.63819
4,-3.78925,-1.64346
1,-2.47101,8.84703
7,-7.81958,-2.21714
2,1.24481,-2.56629
2,1.64878,-2.87709
3,2.98162,3.64407
7,-6.22554,-1.13033
4,-4.91428,-3.15542
1,-3.14938,7.53768
5,1.02921,2.16032
1,-2.85122,7.60722
6,8.31001,0.721567
4,-3.02297,-2.5186
7,-5.75729,-1.62543
9,-5.28376,-2.94482
8,0.00618136,2.87486
5,1.78456,3.67675
9,-4.94967,-1.94557
8,-0.552948,3.0613
0,7.11435,-3.71708
3,2.79539,2.98706
1,-4.04921,7.46911
6,9.42134,-0.0703142
2,2.78064,-3.23426
0,6.55193,-5.1347
3,3.18969,3.26197
2,1.2673,-3.59706
4,-3.67032,-2.32921
0,6.74842,-5.24785
5,1.06062,1.56406
9,-5.84413,-3.3198
6,8.13561,1.02817
9,-3.76957,-1.3753
7,-6.2491,-1.29758
0,6.40779,-4.60476
8,-0.167641,2.67931
1,-2.76461,8.46972
9,-6.04869,-3.03732
4,-5.61763,-3.30015
1,-2.65238,8.94777
3,3.50836,2.224
7,-6.53726,-2.31623
8,1.72634,4.35922
4,-4.78046,-3.26133
8,-1.2808,2.89953
8,-0.212837,3.08405
3,2.45937,3.30566
1,-2.55474,8.5173
8,-1.12045,2.13017
5,1.88416,2.30488
2,0.771376,-3.65963
6,7.93941,0.941039
1,-5.03777,7.40394
5,1.23166,2.09885
7,-8.3064,-3.57154
7,-6.62527,-2.5435
0,7.73181,-4.53161
2,2.41428,-2.62936
1,-4.90134,7.83908
8,-0.40725,3.17441
1,-1.81952,8.48472
6,7.92709,1.17898
5,1.98391,3.82191
3,3.02584,3.38173
6,9.33048,-0.00140262
3,3.42019,3.9423
6,8.54242,0.288433
8,1.18956,3.81745
8,-0.291146,3.85854
6,8.3079,0.978443
4,-3.26156,-1.66228
5,0.906722,1.60626
3,2.9193,3.78285
4,-3.72604,-2.08107
3,3.11139,3.98891
0,6.21054,-4.41054
6,6.6186,1.11063
9,-5.81384,-3.02278
6,8.57465,0.269408
1,-2.67102,8.19979
2,1.22965,-3.09713
7,-5.87177,-1.19384
1,-1.94568,8.34318
2,1.30309,-2.29931
5,1.4048,2.73214
9,-4.47266,-2.41926
2,0.683786,-3.65068
1,-2.64004,8.93231
3,2.59222,3.33779
3,2.92857,4.51288
4,-4.02501,-3.27366
2,1.78805,-2.71609
1,-3.57322,8.61139
2,1.91836,-2.90754
5,1.94036,3.02182
3,3.1868,4.28347
2,0.945214,-3.14863
0,6.07267,-3.44915
6,7.73837,1.11025
6,8.35496,0.916527
0,7.64051,-5.29358
4,-3.69764,-2.08801
0,7.64346,-5.28342
3,3.41674,3.69479
4,-5.16201,-3.44558
7,-5.7764,-1.49925
3,3.1009,3.00108
6,8.64394,0.701066
4,-4.06378,-3.58391
9,-4.99674,-1.86428
3,2.87475,4.59851
0,6.08695,-3.41371
9,-6.23001,-3.16212
8,2.03253,3.08764
2,1.72378,-2.83269
1,-2.00662,7.73537
5,0.779575,1.61232
4,-3.80366,-1.9872
9,-4.7649,-1.63549
0,6.5467,-4.26018
6,5.5803,0.24902
6,8.24023,0.704848
0,6.37597,-3.65853
1,-2.74316,8.9784
8,-2.79661,8.35467
2,2.4384,-3.06268
2,2.19445,-2.75498
6,8.31613,0.948147
3,2.7944,3.98453
9,-5.08156,-1.98033
6,8.88136,0.422703
2,2.53121,-3.07733
3,2.88302,2.86981
2,1.95826,-3.07982
6,9.40611,-0.0658774
3,3.55596,3.28574
0,6.09413,-2.72838
5,1.23866,2.53559
1,-5.50574,7.7728
5,1.25238,1.52781
3,2.8646,4.19588
1,-3.41573,8.74568
9,-5.87912,-3.1518
0,6.11834,-3.11208
0,7.3473,-5.52217
7,-6.95385,-3.82627
2,1.66448,-3.06915
7,-6.543,-2.42397
5,2.11712,3.45541
9,-5.91789,-3.00344
5,1.5754,3.19132
6,7.32471,0.877142
5,1.33917,2.06002
4,-4.8771,-3.37609
8,-0.631198,3.27479
7,-6.10347,-1.58255
8,1.98875,4.19952
0,7.05485,-4.37216
7,-6.62956,-2.49248
2,2.47096,-3.14106
2,1.35588,-2.12496
3,3.64069,3.5291
4,-5.13191,-2.28663
4,-5.04225,-3.36564
4,-5.45168,-3.39823
0,6.99965,-4.02489
6,9.26174,0.202472
0,6.83344,-4.00261
0,6.64288,-5.11418
8,-0.366,2.62773
7,-7.52931,-4.03253
8,0.0500118,3.00876
6,9.02751,-0.0503403
8,0.0660316,3.00057
3,3.21911,3.71005
5,1.08132,1.1504
7,-7.52802,-2.97994
1,-2.35216,8.97175
7,-7.92134,-2.5636
3,3.44188,3.81116
5,2.31527,4.69665
7,-6.59073,-2.71553
7,-6.34562,-1.01627
4,-5.41378,-3.30262
4,-4.23913,-1.86783
9,-4.62595,-1.53928
6,9.24182,0.209245
8,3.27215,2.93529
7,-8.007,-3.87378
8,1.27674,3.86259
8,-0.270171,2.63939
9,-4.92992,-1.50895
3,3.19151,4.43552
0,6.14526,-4.16305
0,5.88547,-4.50959
9,-4.7539,-1.6585
2,0.943735,-3.31872
8,0.0171512,3.61962
8,-0.209852,3.44758
9,-4.75738,-1.72438
9,-5.43086,-3.29611
0,6.92797,-3.71582
9,-4.71191,-1.63922
2,2.07519,-2.71459
1,-2.68466,8.53139
6,7.04345,1.01764
3,2.8347,3.89164
5,1.65407,2.86881
4,-3.38537,-2.63087
6,8.7485,0.183045
6,8.66019,0.136559
7,-7.73303,-3.77966
7,-7.89995,-2.39912
7,-6.31381,-2.47053
3,2.6756,4.32073
5,1.2086,0.758033
6,9.42169,-0.146388
4,-4.67419,-3.52236
2,1.28847,-2.4487
1,-3.30002,8.14112
0,7.61606,-5.52295
3,3.13785,3.55797
6,9.14395,0.219684
0,7.82726,-4.87694
6,6.77725,0.837087
1,-3.53376,7.93967
7,-8.35314,-3.61273
2,2.01092,-2.74597
7,-8.11126,-3.29316
3,1.20106,3.37946
2,0.955559,-3.97703
4,-3.38142,-2.02863
3,2.66578,3.89721
5,0.90555,1.60299
2,2.72791,-3.56889
6,8.40499,0.799519
1,-1.79833,7.7726
7,-7.06623,-1.85888
9,2.96657,2.40207
8,-0.15022,2.81285
5,1.02097,2.17888
9,-5.25547,-2.14218
3,3.17748,4.03812
0,7.33476,-5.06321
6,7.99528,1.09049
1,-3.61546,8.38536
9,-4.17012,-1.72265
2,2.23676,-2.71935
2,1.92914,-2.72488
3,2.40704,3.84296
2,1.64741,-2.39262
4,-2.8788,-1.86751
4,-4.34161,-2.49789
5,1.07324,0.78534
9,-3.36881,-1.16839
6,7.43043,0.701772
4,-5.18291,-4.86823
7,-7.18895,-2.11134
1,-1.50394,7.93065
8,-0.304783,3.88856
5,2.24102,2.74176
9,-5.60148,-2.37028
1,-3.39987,8.76982
0,7.90373,-4.63312
7,-6.94839,-2.64908
1,-4.07297,7.93931
0,0.398803,3.83417
2,2.84138,-3.06283
4,-3.261,-2.62544
3,1.66979,4.02585
8,-0.186795,3.06294
4,-4.11355,-2.0666
6,8.33657,0.292938
5,0.92805,0.473667
4,-4.46158,7.62426
6,7.44986,0.672229
3,0.698669,4.09341
7,-7.6139,-2.93523
8,-0.106941,3.73414
8,-0.457084,3.75869
0,6.7913,-5.25464
9,-4.94585,-1.22812
9,-4.28067,-1.97205
3,2.94076,3.34245
7,-8.13693,-3.83293
4,-3.79396,-1.80404
0,8.08871,-4.71856
1,-2.28763,8.98454
0,6.08552,-3.2138
4,-3.56865,-2.12794
6,8.46972,0.199881
0,6.02133,-4.28311
7,-8.04877,-2.47926
8,-0.0241398,3.24813
4,-3.21351,-1.75476
6,8.36782,0.961897
8,-0.741633,2.97937
4,-3.25191,-2.42866
8,0.0309479,3.47249
5,1.27842,1.60785
2,2.18163,-2.55022
4,-3.52569,-2.91212
9,-5.76551,-3.29218
0,6.99857,-4.40615
8,1.07056,4.14342
7,-7.1864,-2.03961
4,-3.27632,-2.02643
8,-0.265934,3.31787
5,1.92307,3.5193
7,-6.59984,-2.35924
7,-6.15097,-1.77773
7,-7.58655,-3.23216
0,6.04331,-3.89698
9,-5.32723,-2.23648
5,-5.11884,-1.62081
0,6.16839,-4.70826
8,0.369056,4.1179
4,-3.37975,-2.56321
9,-5.71573,-4.14906
7,-8.25809,-3.69922
1,-2.84493,8.11871
4,-4.2361,-2.78472
1,-5.3119,7.55044
2,1.69663,-3.33914
9,-4.7987,-1.45737
0,6.17124,-4.36146
4,-5.36763,-4.39414
5,1.51474,1.98081
6,6.41233,0.340585
8,-0.0343488,3.11294
4,-3.28042,-2.44628
8,-0.874061,3.0832
1,-2.74204,8.12874
8,-0.855812,2.99366
8,0.502433,2.03058
4,-3.73329,-2.95525
0,7.4935,-4.7731
0,6.35305,-4.19175
4,-3.36189,-2.5473
7,-7.01581,-2.19789
9,-4.07749,-1.81703
1,-4.7106,8.22476
9,-3.99772,-1.50246
3,3.15603,3.30792
6,6.49578,1.07393
5,0.827496,1.32741
4,-5.85605,-2.84045
3,2.92048,3.30129
5,1.42618,3.38075
1,-3.52058,7.74084
0,7.54443,-4.38051
6,8.45126,0.646054
0,7.35152,-5.45108
5,0.947337,1.1473
9,-4.35096,-1.70398
3,2.4575,3.30663
8,-0.382758,3.9065
8,-0.119813,2.91369
0,6.11322,-3.0855
7,-7.79346,-2.86935
7,-7.47418,-2.64998
3,3.11668,3.97822
0,6.28513,-4.65093
1,-4.09846,8.48815
5,1.64006,2.16332
6,8.17468,0.688753
0,7.73618,-5.19097
8,-0.126499,2.97791
9,-6.27017,-3.10812
5,1.4042,1.55287
2,1.67766,-3.40563
9,-5.37883,-2.66093
7,-6.71217,-4.85742
2,2.32517,-2.74978
3,3.50385,3.9329
2,2.94668,-3.03416
7,-8.26826,-3.40733
0,7.67464,-5.31297
3,3.61837,3.68487
9,-5.13046,-1.76624
1,-2.23132,8.4669
2,1.8792,-3.50823
1,-1.50086,8.00101
4,-5.73163,-3.14474
6,6.09389,0.94718
6,7.55856,1.01477
4,-3.07565,-1.81138
5,1.20107,1.52898
3,3.59942,3.05865
2,2.00585,-2.80653
1,-5.4921,7.92887
7,-7.3693,-2.58692
4,-3.12614,-1.99745
3,2.34397,3.89545
3,2.63389,4.58582
1,-3.72639,8.54991
3,3.02816,3.38164
3,1.31267,3.99459
7,-8.11638,-4.8726
6,8.21642,0.466758
0,0.176821,3.02479
6,8.98469,0.373311
5,1.72292,4.12464
2,1.83686,-3.00286
8,0.654442,3.80838
1,-3.8172,8.60064
9,-4.57426,-1.36257
2,2.34118,-3.30164
0,7.59291,-4.58449
6,9.11036,-0.042605
9,-4.65519,-1.61851
0,6.94166,-5.08622
8,0.677004,4.00514
7,-7.17074,-2.59366
7,-7.57111,-2.68938
7,-8.24755,-3.45469
8,-0.491307,2.9244
4,-4.12307,-3.58756
5,2.45309,4.71874
7,-8.2434,-3.73438
1,-1.63571,8.48682
4,-4.89928,-4.0719
3,2.8513,3.73433
8,-0.926151,3.37543
4,-4.85502,-1.75888
9,-5.58425,-2.34119
4,-3.5028,-2.94774
2,2.07191,-2.6051
7,-7.57542,-2.64138
9,-5.15697,-2.12803
5,2.10219,4.19936
5,1.16723,1.51177
0,7.43464,-5.4737
1,-4.34704,8.44351
4,-4.71816,-3.72308
5,1.54541,2.14609
0,6.47105,-5.03476
8,0.106112,3.10181
6,7.34577,1.13658
3,2.10255,3.91975
3,2.7704,4.082
5,2.09728,3.09382
3,2.49711,3.4649
6,8.17591,0.781341
8,-1.01602,2.94955
0,7.20259,-5.45246
7,-5.99555,-1.43876
9,-5.23792,-2.14199
3,3.3185,4.15068
9,-5.57019,-2.63536
2,1.44749,-3.29873
3,3.0642,3.8814
2,0.887243,-2.95022
1,-3.69524,8.60627
5,2.20487,4.56962
1,-2.34442,9.04309
1,-2.10027,9.28973
0,7.58861,-4.56658
3,-1.28097,2.95352
1,-4.02561,8.56991
4,-4.23482,-3.4746
2,2.5384,-3.44761
4,-3.77325,-1.92591
3,3.74397,3.43212
5,2.05509,4.0964
4,-4.9478,-3.6773
0,5.91733,-4.38163
8,-1.6822,2.304
7,-7.55172,-2.09882
9,-6.27533,-3.7585
1,-3.54182,8.60124
0,7.74599,-3.75556
3,2.73111,4.05831
1,-3.90789,8.39893
1,-5.83995,8.33337
2,2.3002,-3.6846
1,-2.02468,8.88982
3,3.71041,3.46667
7,-6.08763,7.55853
4,-4.96021,-3.75961
2,2.13354,-3.51571
5,1.39655,0.256465
8,-0.583967,3.60037
6,6.09671,0.027254
0,7.32721,-4.51546
7,-8.14923,-4.14229
9,-3.85691,-1.46406
0,7.92363,-3.54405
5,1.34786,3.20724
1,-6.59422,8.11658
7,-7.82743,-3.00329
2,1.75532,-3.24869
0,6.49647,-5.2342
3,3.7277,3.31747
1,-4.6778,8.116
4,-4.52844,-3.57003
2,1.62935,-3.42099
7,-8.13925,-3.19698
9,2.24679,2.5196
8,-1.08145,2.21405
4,-3.52159,-2.99197
9,-6.43997,-4.11077
0,6.24793,-3.64883
0,8.0024,-3.77774
7,-6.82504,-2.07122
5,1.943,2.05457
2,1.06774,-3.22852
6,6.44282,-0.0714535
5,1.46113,2.24476
8,-0.11048,3.27013
9,-5.83796,-2.92167
3,3.17458,3.80738
9,-4.82901,-1.37879
9,-6.38887,-3.63113
2,1.98547,-3.11139
0,7.21678,-3.71162
4,6.5304,1.13373
2,2.77668,-3.5015
2,0.849698,-3.07219
3,3.70397,3.7142
0,7.34469,-3.13228
3,3.6756,3.0384
8,-0.709264,2.29621
3,3.33912,3.83399
1,-2.88993,7.72822
9,-5.58457,-2.63077
3,2.83477,3.33279
9,-5.54067,-2.65269
8,-1.23681,2.8877
5,0.774432,-0.00623827
5,1.98875,4.09152
6,6.47994,-0.204833
0,8.09396,-4.65425
4,-4.20152,-3.96287
6,6.70026,-0.0722652
4,-4.69525,-4.34096
5,1.6635,4.14661
2,2.73108,-3.55008
8,0.619833,3.57045
5,1.40112,0.362632
0,6.1593,-4.67491
4,-4.89222,-4.31592
4,-4.12415,-1.99591
7,-8.05019,-3.25287
1,0.581145,2.55486
0,6.21221,-3.09204
6,9.19313,0.287994
3,3.75,3.45219
8,0.306188,3.80888
9,-5.76366,-2.72918
9,-5.86791,-3.36402
6,6.20316,0.194461
2,5.86399,0.304021
8,-1.1668,2.56361
6,6.64741,0.44243
7,-7.87867,-3.46023
5,1.98967,4.52399
9,-5.87386,-3.65295
6,7.2825,0.291439
1,-6.70966,8.55048
5,-3.07759,-1.69887
5,1.08602,0.314118
1,-1.23018,7.68446
2,2.74705,-3.51766
2,2.50344,-3.36913
6,7.18861,0.210335
6,9.04577,0.116351
3,3.56296,3.40136
4,-3.2459,-2.61163
4,-4.61849,-3.81122
8,-1.46177,3.02328
0,6.27441,-3.0723
6,6.64446,1.03273
4,-4.72594,-4.3008
8,-3.64976,8.22922
1,-5.63151,8.10859
2,6.74703,0.773011
6,5.85138,0.114469
8,-0.121685,2.49788
5,0.895024,0.166551
9,-5.87124,-2.76313
1,-5.19459,7.66405
0,7.98378,-4.42959
2,2.19519,-2.8095
4,-3.49512,-1.78941
6,6.5292,-0.15134
0,6.66802,-5.1609
6,6.73047,0.00343402
9,-5.53135,-4.04136
7,-7.03692,-3.07952
1,-2.03766,9.26095
8,-1.08604,2.24308
8,5.4729,-3.16603
8,-1.15644,2.29061
1,-5.37214,7.95424
1,-5.23355,8.34461
9,-3.14701,-1.22235
8,-1.18732,2.52555
4,-3.7327,-1.89456
3,3.71156,2.61628
5,1.5138,3.42431
7,-7.84113,-3.67585
7,-8.02128,-5.18166
1,-4.79918,8.2943
6,7.726,0.996448
2,2.92301,-3.2845
8,-0.761539,3.60741
7,-8.19718,-4.66451
4,-4.00083,-2.04456
0,7.44912,-3.46174
4,-5.98251,-3.18656
7,-8.10743,-4.78736
0,7.23872,-4.18767
0,7.46265,-4.35687
8,0.380825,3.68146
1,-6.5825,8.12333
8,1.77043,3.7447
5,0.891417,0.104331
0,7.23672,-5.24012
0,7.74897,-3.32425
8,0.928977,3.80182
5,1.16002,0.216856
9,-5.61417,-3.20137
2,2.95447,-3.38703
6,8.08307,1.07889
8,-1.16186,2.11373
4,-2.818,-1.83272
0,7.98129,-3.91584
2,1.76166,-2.46586
4,-5.14582,-4.62876
3,3.01425,2.69201
9,-5.96297,-4.62108
4,-3.72174,-2.48368
8,-0.822956,3.02637
4,-4.69045,-1.82598
3,3.1378,2.83592
0,7.55714,-5.25772
1,-5.75296,8.5234
5,0.923528,0.475973
8,-0.985623,2.10699
8,2.14923,4.04748
2,3.00777,-3.13367
2,1.80183,-3.28096
9,-5.94346,-3.56389
5,1.33825,2.10941
9,-6.1969,-4.41594
6,7.56734,0.919471
5,1.902,0.949036
1,-2.21733,7.89473
4,-5.30198,-3.58728
7,-7.39759,-4.91567
8,-0.790087,3.13769
6,7.40713,0.168762
2,2.84137,-3.49017
2,1.44507,-3.35148
5,1.32738,0.210454
8,0.186796,3.53281
7,-7.94889,-2.46527
1,-2.04904,9.20193
1,-5.42362,8.08843
9,-4.43259,-1.76528
4,-4.6292,-3.58116
8,0.531467,3.08016
3,3.57045,3.02688
0,7.10403,-4.91945
9,-6.09655,-3.70156
9,-5.852,-4.59267
7,-8.2463,-4.32656
4,-3.53826,-2.30422
1,-4.60916,8.28979
5,1.03952,3.52623
2,2.69758,-3.56497
2,0.885508,-3.12191
6,6.21728,-0.00940681
9,-4.38605,-1.43209
0,7.05999,-3.52126
8,-0.851015,2.39786
7,-8.21262,-4.37956
5,1.99049,2.11762
0,6.005,-4.52333
3,2.50153,4.41497
1,-3.71898,8.59033
2,-3.59637,8.51604
2,2.77607,-3.02387
8,-0.602379,3.45915
3,3.01231,3.80395
5,1.64957,4.17566
6,7.55498,0.985242
9,-5.54938,-2.63631
7,-8.11231,-2.78802
0,5.84497,-3.80044
8,-0.661782,2.95408
8,-0.92671,2.5356
